,keyword,cosine_score
27,알렉스,0.44715998
32,일행,0.36563033
48,비행기,0.3270201
41,구애,0.3207935
14,무리,0.314627
33,아프리카,0.31342512
39,조우,0.28465956
30,밀림,0.28437567
1,야생,0.28236723
63,이,0.27899426
31,글로리,0.27841842
51,먼,0.2661243
37,중,0.2626811
35,동물,0.26262274
16,이때,0.24713607
12,글로리아,0.24679762
40,연료,0.2441666
49,마,0.23982084
64,부모,0.23912282
29,끝,0.2383168
45,것,0.2361778
11,모토,0.2316141
58,사투,0.2311395
13,글,0.23076409
28,특공대,0.22787471
23,시작,0.22512707
62,원인,0.22387663
22,그곳,0.22097358
46,물길,0.21664906
7,속,0.21658552
43,저지,0.21399556
21,아,0.20977671
25,친구,0.20702636
26,마쿵가,0.20511946
2,강,0.20249783
34,아버지,0.20186588
19,로리,0.1984961
8,사랑,0.19740921
24,장악,0.19579957
53,싸움,0.19551672
44,둑,0.19344014
9,제작,0.19319527
20,마티,0.1929501
56,가뭄,0.1928716
18,멜,0.192577
38,음모,0.19246298
55,정체,0.18931702
15,말투,0.18225221
0,시착,0.18209362
42,관광객,0.17615989
50,적극,0.17141987
57,티,0.17103425
47,뉴욕,0.16822642
54,자신,0.16481993
17,행동,0.16341503
4,병,0.16302726
5,물,0.15794915
59,부족,0.15765283
36,주술사,0.15677989
6,추앙,0.15534621
61,치료,0.14488843
52,할머니,0.143713
60,제물,0.13711
3,고민,0.12798023
