,keyword,cosine_score
34,그레이시,0.4515998
14,요원,0.38067216
32,납치,0.3681218
8,사건,0.35589606
15,쇼걸,0.32418072
22,변장,0.3091056
20,그녀,0.3047707
61,유명세,0.30354223
37,테러,0.30205616
31,잠입,0.2887367
21,스타,0.27909347
40,미스,0.2780494
13,셰릴,0.2689159
43,전편,0.24374248
73,우정상,0.2416698
42,번,0.24012244
16,수상자,0.2384463
64,위장,0.23526323
66,킹,0.22731264
5,베,0.22404669
70,대회,0.22398442
27,주특기,0.220641
74,스타일리,0.22001407
6,인형,0.2162602
28,유명,0.21388803
63,라스베,0.2137744
62,라스베가,0.20923024
9,파트너,0.20163137
26,샘,0.19818822
18,실패,0.19102503
65,홍보,0.19068968
56,얼굴,0.18783182
36,출전,0.1864248
11,비난,0.18603584
45,시비,0.18116656
19,이번,0.1806926
50,블,0.17630427
29,스탠,0.17509294
71,록,0.17187573
17,시도,0.16755915
3,조엘,0.16429012
55,이야기,0.16089082
69,산드라,0.15790199
47,보,0.15559399
12,일,0.15375397
2,스,0.14476185
57,사회자,0.14268857
10,이후,0.14194681
60,발생,0.141347
46,근무,0.14073372
23,러,0.1397202
33,스트,0.13869035
24,몸매,0.13839114
51,친구,0.1344664
67,디트리히,0.1325726
35,인사,0.12806338
58,설상,0.12622833
75,등,0.1255995
59,해결,0.120659634
48,더,0.117707916
76,활동,0.11670853
38,라,0.11073193
53,차이,0.10731385
54,선발,0.10671747
7,바,0.10461165
1,가상,0.1024585
72,날,0.10046347
0,관리,0.09400068
4,필드,0.09224634
41,때문,0.09128466
68,남자,0.08497154
44,레지,0.07158057
52,베이,0.06644927
49,오리무중,0.057494022
30,비,0.014349883
39,가스,1.4662743e-05
