,keyword,cosine_score
21,요괴,0.4744332
16,장악,0.30259994
33,창조물,0.3000303
9,고대,0.2972747
31,누,0.28851387
2,존재,0.286758
25,요원,0.28658357
7,헬보이,0.2732257
22,세상,0.27314675
26,사이,0.2692531
24,휴전,0.26642472
13,파괴,0.26169074
34,아미,0.25862998
36,이,0.2568604
8,불,0.25285488
10,골든,0.24654272
35,지배,0.24347015
6,최강,0.24109595
20,대결,0.24043907
32,에이브,0.23167104
19,년,0.23116745
18,능력,0.21636233
1,등,0.20455328
3,다,0.18411279
11,목적,0.17985955
0,왕자,0.17622048
14,시작,0.17502758
5,인간,0.17148633
23,후,0.16694483
4,마음,0.16402836
15,군단,0.15436074
30,리즈,0.14762945
28,사람,0.13916938
27,협정,0.13830817
12,여자,0.12440201
29,골,0.121892646
