,keyword,cosine_score
27,섬,0.44341913
12,탐험가,0.40878865
1,알렉산드라,0.36506367
47,모험,0.34164202
30,유명,0.3397897
16,소설,0.3255961
46,자신,0.30970952
25,도움,0.3072507
28,님,0.30477083
45,외부,0.30241948
5,세계,0.2912707
48,풍우,0.27899706
13,공포증,0.27864587
29,알렉스,0.27458423
4,주인공,0.27123022
15,작가,0.27044627
2,그녀,0.26569295
18,위기,0.26527825
17,발각,0.2615984
38,밖,0.25889573
43,과학자,0.2547252
44,정도,0.2511766
6,때문,0.24997032
24,맥가이버,0.2462736
41,일생,0.24623266
34,상상,0.24321148
39,것,0.24041522
10,존경,0.23691988
8,속,0.23452474
35,폭,0.22924018
11,요청,0.22541371
0,눈앞,0.22012632
32,비밀,0.21477331
40,알,0.20960021
14,혼자,0.20246786
7,최대,0.19588959
19,걸음,0.19558808
31,날,0.19554585
33,아버지,0.19495776
22,집,0.18767968
21,연구차,0.18608391
36,사이,0.17945948
20,로버,0.17802656
26,소녀,0.17802034
3,광장,0.17771778
42,렉스,0.1752854
23,시작,0.15976885
9,집안,0.1528063
