,keyword,cosine_score
60,왕비,0.56669664
29,미모,0.3960578
63,백설,0.39142597
48,왕국,0.37189025
19,백설공,0.3670361
40,난쟁이,0.3515733
54,왕,0.34764004
24,공주,0.28968012
22,역전,0.28694856
64,고혹,0.25774938
76,경제력,0.251292
52,설공,0.24501956
20,사치,0.24113853
2,외모,0.23407827
77,운명,0.2331593
46,미,0.21894592
42,콜린스,0.21203694
7,둔갑,0.2106688
4,굴욕,0.19414087
50,파산,0.1935722
51,대결,0.18988839
67,위기,0.18963367
56,멘탈붕괴,0.1895526
79,밤,0.17633632
26,결혼,0.1704067
21,차례,0.17005892
41,첫눈,0.16733713
33,년,0.16719465
17,스페셜,0.15418893
12,공,0.153605
49,입술,0.15260322
47,낭비,0.15143356
45,앵두,0.14619061
6,누구,0.14088002
58,살,0.13820213
38,자신,0.13602355
25,인생,0.13544814
30,줄리아,0.13371964
66,흔적,0.13197443
44,속,0.13039206
74,날,0.12676086
10,위험,0.12360263
39,작전,0.12103838
68,발렌시아,0.11957346
43,아이,0.11860675
36,그,0.116387695
27,로버츠,0.116313666
5,목숨,0.11054227
35,눈,0.10960911
70,시작,0.10829036
0,부유,0.10686608
78,머리,0.10319741
69,나,0.10279131
11,수,0.1026985
73,벽,0.10189581
53,완벽,0.09960112
8,멘토링,0.097707465
3,분노,0.08927418
13,개념,0.08500741
28,관심사,0.08100241
57,독사과,0.07741159
23,주,0.07626337
61,왕자,0.07605305
31,도움,0.07319243
14,계속,0.06754658
18,로,0.066336945
55,피부,0.05830424
72,해머,0.053583145
34,일행,0.051866755
75,도둑,0.051748734
37,앤드류,0.051522102
1,청,0.050346233
32,소녀,0.04932493
62,엔딩,0.04919257
65,름,0.049173184
16,백,0.04862616
9,릴리,0.048402138
15,탑재,0.037052397
59,숲,0.032240696
