,keyword,cosine_score
65,준이,0.41253477
66,밀러,0.39399648
33,공항,0.3711337
43,준,0.3515954
76,비행기,0.32550806
12,탑승,0.32111037
3,카메론,0.31690723
58,정체,0.31366646
50,승무원,0.3126496
17,요원,0.3039412
55,승객,0.30318898
75,사람,0.30101785
21,모함,0.2968039
15,위험,0.29626638
18,디아즈,0.29473907
72,상황,0.29387924
53,배신자,0.2896206
25,톰,0.28642297
5,추락,0.2846818
74,사이,0.27977562
37,그,0.27474147
20,밀,0.26177225
56,동료,0.26057446
68,남자,0.25875983
2,자리,0.25205195
24,크루,0.25068882
77,위치타,0.25004232
22,그녀,0.23632962
47,전,0.2348451
38,자신,0.22485618
41,모험,0.22106613
6,정보기관,0.2201762
70,옆,0.217136
44,고민,0.21202494
27,러,0.21122834
4,서로,0.21048383
13,세상,0.19651422
29,신비,0.19611166
48,총알,0.19561553
7,목숨,0.19560573
30,옥수수,0.1939197
63,세계,0.19380756
32,비밀,0.18998164
49,야,0.1890731
31,흥분,0.18619353
0,정신,0.1861931
67,시작,0.18591353
71,오토바이,0.18537095
62,결정,0.18011598
14,데,0.1788319
40,매력,0.17184097
45,로이,0.17180976
60,옥상,0.17166933
26,세비,0.17164125
51,추격,0.17149529
34,즈,0.16743597
1,회피,0.16618097
10,치부,0.16301815
57,눈길,0.15729126
16,신뢰,0.15455317
69,대화,0.15069902
9,한숨,0.15024628
28,사기,0.14934282
59,보스턴,0.13906781
61,가능,0.13409927
8,안정,0.13400728
46,오스트리아,0.128642
19,수,0.12796783
52,프로젝트,0.12557065
54,질주,0.12448777
42,생사,0.12278553
64,화장실,0.11918196
23,오랫동안,0.116650894
35,생존,0.10217311
39,정부,0.09930827
78,황소,0.0740269
11,밭,0.04324244
73,평생,0.034974653
