,keyword,cosine_score
25,여동생,0.43390435
4,마이,0.36769003
41,토시오,0.36149755
17,실종,0.335967
15,공포,0.3094418
1,그녀,0.27702516
38,방문,0.27531904
19,집,0.27344608
24,이후,0.26438916
11,교사,0.25686467
14,곳,0.25509256
7,아이,0.25464177
30,목격,0.2541839
37,이야기,0.24534348
26,가야코,0.24313942
3,발견,0.23635176
35,저주,0.23605454
34,메모,0.23136353
6,탄생,0.22944435
16,모습,0.22433937
22,지품,0.22283515
0,듯,0.2216938
8,거실,0.21837117
29,비밀,0.21744198
12,근원,0.2121363
39,초등학교,0.21060511
40,밤,0.20864624
33,중,0.20540822
5,현상,0.20125665
27,날,0.19617404
36,어,0.19320467
28,완결편,0.18564871
2,오랫동안,0.18361159
31,일,0.17946547
10,토,0.16548789
20,시오,0.16098258
18,결석,0.16072896
32,공터,0.16061641
9,설명,0.13179427
21,시작,0.11841205
13,근무,0.09927459
