,keyword,cosine_score
12,덤블도어,0.38003254
4,호그와,0.37278628
16,호크룩스,0.36516207
7,모트,0.36173385
2,볼드모트,0.33743227
26,죽음,0.33340693
18,볼드모,0.32012075
8,마법부,0.29928327
6,위기,0.27847028
22,위험,0.2556001
23,교장,0.2368836
33,르미온,0.23525624
5,성물,0.23476902
10,파괴,0.23445182
30,극한,0.23178491
0,마지막,0.2219524
9,목숨,0.21109232
11,영혼,0.19209343
21,대결,0.1918273
28,그,0.19180919
34,이,0.1830629
31,점령,0.1635419
17,이후,0.1634376
29,드,0.15256543
27,수,0.14881119
15,유일,0.13915858
3,헤,0.13208488
32,여정,0.12932807
20,트,0.12692286
13,단서,0.12572116
14,자,0.101806164
19,연결,0.08502693
25,론,0.06949822
24,해리,0.065206796
