,keyword,cosine_score
31,건우,0.33708954
24,서로,0.33507705
57,연인,0.329145
11,윤,0.3262924
19,꿈,0.32615438
18,지환,0.32499313
0,생사,0.31689426
39,약혼녀,0.30668703
28,병원,0.3051123
47,운명,0.2959507
26,정,0.2950877
63,청혼,0.29443806
59,살인,0.2942347
29,사건,0.2918138
64,고등학교,0.28624725
61,이진욱,0.28035736
65,임수정,0.27874094
45,조정석,0.27728617
41,상황,0.2753048
54,죽음,0.27440768
36,이후,0.27023274
58,시간,0.26927462
44,중,0.26717067
49,윤정,0.26541057
35,년,0.26331872
56,의식,0.26310408
48,동료,0.2620391
62,사투,0.2609257
69,강도,0.2569136
40,년대,0.25152957
10,총,0.25125897
7,마음,0.24973193
13,실제,0.2464142
37,날,0.2362149
43,간격,0.23532355
8,일상,0.23500133
38,건,0.23265383
33,임,0.23263574
12,학교,0.23262903
53,예정,0.23212188
15,전,0.23156711
52,사람,0.22682719
14,속,0.22095495
17,범인,0.21862377
20,교사,0.21725364
2,시대,0.21494456
30,시작,0.21260266
66,사실,0.20776257
16,사랑,0.20696533
50,것,0.20497489
5,칼,0.20387411
23,우,0.19766062
3,존재,0.19751474
25,살해,0.19633794
68,처음,0.19322044
42,일,0.19210021
9,시간대,0.1873683
32,남자,0.18701577
60,추적,0.18453299
4,발견,0.1844807
21,형사,0.18078819
67,기록,0.18002808
51,수정,0.14464617
6,내,0.14362296
34,미제,0.13783593
1,그녀,0.13308604
55,월,0.13225237
46,강력,0.11169993
22,소은,0.089563206
