,keyword,cosine_score
57,가족,0.50154674
44,준,0.403724
41,춘섭,0.39656442
78,남매,0.381419
39,보호자,0.34836775
84,생계비,0.34419495
55,매니지먼트,0.33506173
21,톱스타,0.3312348
16,박용우,0.2993328
25,막내,0.2951383
66,미국,0.290036
79,한국,0.28329653
14,이름,0.28136042
73,격,0.27415442
42,예능감,0.2694865
47,가사일,0.26179
30,애정,0.25808164
82,한국말,0.25416452
81,육아,0.2473087
49,동생,0.2467258
12,병호,0.24101733
20,매니저,0.23727682
34,집,0.23693869
17,손아귀,0.23551174
77,책임감,0.2266587
6,스,0.2262152
5,딸,0.22474343
56,빚,0.21744718
23,손,0.21704674
27,파파,0.21649298
37,생존,0.20762958
32,신세,0.20443851
62,한국어,0.20386407
45,고민,0.20192134
1,고,0.2006149
68,생활,0.19852073
71,마이다,0.19742587
61,체류자,0.19349742
7,서로,0.1933106
35,쌍둥이,0.19284412
60,말,0.1884386
26,필요,0.18821856
18,수,0.18511504
24,대표,0.17807634
29,인생,0.17772906
74,저,0.1764239
69,아들,0.17473808
38,그,0.17451073
13,스페니,0.1738866
70,시작,0.16398159
15,데,0.16009021
53,시니컬,0.1554214
0,고전,0.15243614
58,육박,0.15207797
8,독촉,0.14600435
10,각각,0.14525476
9,도사장,0.14466527
52,대장금,0.14435211
3,악덕,0.1441513
43,제패,0.13994923
50,화장,0.13770656
2,기회,0.13554054
48,채,0.13131155
4,아라,0.13130337
31,피부색,0.1294908
51,불편,0.12694128
22,니컬,0.12603855
67,무한,0.12376261
59,흑인,0.120262295
11,천재,0.11697852
36,가요,0.112065226
72,법,0.11169664
46,발견,0.11140657
76,랩,0.11124025
54,시민,0.11071391
64,세계,0.10863422
75,불법,0.10754478
33,핑크,0.1040389
80,스모키,0.09981261
40,자신,0.09720222
83,한방,0.07859525
65,쉬,0.07843396
63,얼음소녀,0.07230032
19,제안,0.06613815
