,keyword,cosine_score
46,인연,0.49809104
4,커플,0.4635318
31,버스,0.40107787
10,우연,0.38809335
23,유석,0.34750763
14,필연,0.3469302
24,수소문,0.32046568
21,사고,0.3126188
42,총각,0.31193691
7,탄생,0.309733
39,악연,0.30323574
19,급정거,0.29770577
40,사이,0.2930333
28,친구,0.28203058
18,차,0.27643454
16,애연,0.27258962
35,급,0.26336107
44,그,0.26200256
5,반지,0.25696576
36,스타일,0.25562596
25,큐빅,0.25484496
43,것,0.2547397
32,개성,0.2539271
30,기적,0.2513135
22,복,0.2495546
12,남,0.2495218
6,탄생기,0.24924189
38,저,0.24114007
1,젤리,0.23963904
9,예측불허,0.22771174
13,법칙,0.22052793
8,사랑,0.22041759
34,문자,0.21180287
45,통,0.21081007
17,여자,0.20599353
26,시작,0.2028029
33,리,0.19905442
41,싱글,0.19774465
47,유,0.19662489
37,일,0.19657506
20,농촌,0.194397
2,찬,0.19375002
15,목,0.19298345
27,나,0.18493725
29,남자,0.17553101
11,명,0.16086307
0,손,0.15936163
3,늘,0.1182334
49,절,0.1073591
48,바람,0.0973856
