,keyword,cosine_score
11,남편,0.4973011
47,멜로드라마,0.46683234
13,결혼,0.4653845
19,아내,0.4289349
25,신은경,0.3334391
1,그녀,0.26834145
20,갈등,0.2465423
17,소영,0.24248466
7,영화,0.23681545
27,제자,0.21003367
10,생활,0.2017079
45,외도,0.19652915
39,사이,0.18939576
24,이영,0.18520439
46,사실,0.17538908
22,치,0.1721219
34,정준호,0.16736412
21,교수,0.16432023
31,용서,0.16035232
8,남,0.1602465
32,완벽,0.15638831
0,의사,0.15304232
41,사람,0.14519562
4,전,0.14422283
16,선생,0.14227024
42,이야기,0.1294178
36,오차,0.12508248
38,내용,0.12096574
15,여자,0.11675284
6,부인,0.115307264
28,거면일,0.11401949
3,사랑,0.112418205
30,심,0.107701324
40,것,0.10410246
29,지석,0.09961732
44,건축,0.08639775
35,일,0.07784994
12,행복,0.07373958
23,수지,0.07369816
14,불륜,0.073191255
2,산부인과,0.07317504
26,남자,0.06853912
43,건축가,0.06679833
37,등록,0.05926339
33,학원,0.057121046
9,아무것,0.05516436
18,학생,0.050527588
