,keyword,cosine_score
33,테러범,0.47381967
46,테러,0.41651642
38,비행기,0.33702153
47,항공기,0.335193
8,범인,0.33326802
5,용의자,0.31215784
21,놈,0.29976788
26,항공,0.29218405
25,달러,0.28184217
4,뉴욕발,0.28064644
11,탑승객,0.28006703
23,상공,0.27474844
2,발생,0.26712963
44,공중,0.26257583
28,승객,0.26184326
43,최악,0.25654048
9,미,0.2523347
32,중,0.24441205
42,사투,0.22562739
19,시작,0.22109723
36,슨,0.21783385
29,분,0.21440513
34,그,0.21369283
45,의문,0.21278073
1,니,0.20737813
27,메시지,0.20203026
10,명,0.20192066
14,살해,0.19975477
16,수사관,0.19704807
15,피트,0.19212735
17,결국,0.19080073
39,시간,0.18053246
35,약속,0.18025467
41,전원,0.17780745
7,가운데,0.17602877
24,실,0.17311707
13,제,0.17211686
12,입금,0.16811922
3,리암,0.16576721
22,니슨,0.16327673
30,사상,0.1625692
0,황,0.16020286
6,폭파,0.15372759
40,빌,0.15248127
31,후,0.14216232
18,이제,0.13803723
37,상,0.12525758
