,keyword,cosine_score
12,웬디,0.4937731
29,피터,0.38758597
25,팅커벨,0.32976735
21,웬,0.320825
24,네버랜드,0.31534523
13,질투,0.30644554
26,납치,0.29864705
16,복수심,0.285403
7,유혹,0.28487718
14,버,0.28324977
33,모험,0.27203655
22,사이,0.2655096
28,밤,0.2291444
4,팬,0.22823828
18,비밀,0.22776216
19,둘,0.22704758
20,위험,0.21067879
30,키스,0.2098842
10,극,0.20098603
23,동경,0.20023799
8,걱정,0.19410515
3,환상,0.19076252
9,무렵,0.18900976
1,그녀,0.18478839
5,사랑,0.17423716
34,후크,0.17232636
17,날,0.16229904
31,문라이트,0.15348911
2,디,0.14309327
6,눈물,0.13152774
0,네,0.13122062
32,뭐,0.12951481
11,랜드,0.120247185
15,간직,0.11392039
35,방,0.110493034
