,keyword,cosine_score
2,운송,0.40803206
15,딸,0.37606737
35,수단,0.37201577
12,운전사,0.37152302
50,살인,0.36730322
17,생계,0.36186767
43,화물,0.35974735
29,도박,0.34530687
26,목숨,0.34194785
10,수술비,0.34112167
5,철민,0.3408842
8,살인자,0.33457452
20,사기,0.32930952
18,도박판,0.3248261
28,사건,0.32293466
24,위기,0.32282293
53,단,0.32260984
39,위험,0.30928487
56,돈,0.2985255
11,심장,0.29831785
27,진퇴양난,0.28647476
4,홀어머니,0.26575398
38,현장,0.23324415
37,시체,0.23318554
52,재산,0.23287761
13,뒤처리,0.2282592
41,순간,0.22690953
36,이,0.22326678
7,동안,0.21323302
48,시간,0.20602158
0,발생,0.20295724
14,위,0.20016566
9,전,0.19768152
47,수,0.1934628
54,처리,0.1932488
45,것,0.19188178
46,그,0.18749014
31,눈빛,0.18514603
42,검문소,0.18241799
25,곳곳,0.17284945
21,긴장,0.17029572
16,동행,0.16854775
49,정체,0.16726449
40,조직,0.16527794
3,경찰,0.15749198
34,남자,0.15724158
30,하루,0.15625203
6,국도,0.15517133
55,간,0.15503103
1,트럭,0.15413827
33,선천,0.15342474
44,시,0.15191919
51,자신,0.14338198
32,시작,0.13876548
19,스,0.13399458
22,장맛비,0.13385567
