,keyword,cosine_score
107,혜주,0.5147449
98,옥희,0.4713592
27,그녀,0.41082007
5,딸,0.39561865
105,엄마,0.3840048
16,사랑방,0.36019456
106,어머니,0.3459376
36,애정,0.33445367
1,서울,0.3106152
2,외모,0.2939083
11,오매,0.28464544
65,출신,0.28425208
29,친절,0.28055078
21,가슴,0.26734805
0,시선,0.26412803
3,동네,0.2611054
32,마음,0.26005208
34,주,0.2589119
102,사람,0.25762075
97,착각,0.25139117
41,년,0.24580358
61,캐,0.2453028
37,덕근,0.24243484
12,시기,0.2410782
67,당황,0.24074736
90,이때,0.23832588
30,만큼,0.2376593
48,끼,0.23733751
23,이,0.23708642
99,기운,0.23501337
50,로맨스,0.23421706
100,번호,0.23292446
44,삶,0.23126955
103,흥,0.22897455
89,꽃마차,0.22862893
43,물건리,0.22738299
35,인생,0.22676007
55,역,0.2212716
80,살,0.21893814
18,수,0.2183111
7,불망,0.21804383
87,무한,0.21710223
68,과잉,0.21644112
95,세계관,0.21518856
63,매너,0.21427989
85,제공,0.21182914
96,날,0.21091865
77,운영,0.20781183
9,가장,0.20739472
8,가,0.2059716
62,신소,0.2039919
14,임대업,0.19854285
6,자청,0.19720626
15,일,0.19533819
60,이제,0.1950264
91,성칠,0.1915795
88,꿈,0.19078839
76,선술집,0.19010533
72,것,0.18986645
51,처음,0.18972105
28,첫날,0.18768297
58,공작,0.18466827
4,몸,0.18340035
38,복병,0.17774397
69,짐,0.17540778
101,사이,0.1735057
104,의외,0.17293158
25,손,0.1715957
53,과,0.1714971
74,빚,0.17069924
59,단순,0.1685498
10,도착,0.16797307
92,나,0.16684604
13,안중,0.16534668
22,기,0.16523147
40,이차,0.1644932
75,혜,0.16426991
73,수정,0.16393119
78,마을,0.16346428
93,청산,0.16337784
79,기질,0.16262777
46,그,0.16262357
66,아버지,0.15879638
24,싱,0.15863967
45,급,0.15806605
52,발견,0.15505001
94,유일,0.15167594
49,작전,0.14982073
19,통장,0.14905798
56,돌입,0.14811498
82,감지,0.14742267
86,막무가내,0.14688146
70,공세,0.14589569
83,목표금,0.14370152
84,작업,0.14321828
33,전직,0.13994789
81,마지막,0.13756694
17,훼방,0.13692527
64,반응,0.13463145
57,예측,0.12955557
54,포상금,0.11961317
108,청년,0.116645746
31,선수,0.11635974
47,달걀,0.11295984
39,래,0.11051738
20,방해,0.10657611
71,목표물,0.09907961
26,의사,0.080550484
