,keyword,cosine_score
37,자살,0.42760894
8,태아,0.41673204
25,원혼,0.40230122
59,아기,0.39263356
41,태교,0.37406301
57,충동,0.3555898
21,죽음,0.3443153
38,혼령,0.33709183
13,절망감,0.3322311
19,순간,0.31908965
73,산모,0.31528503
39,뱃속,0.30250794
1,정신,0.29602814
78,신음,0.2900022
49,자신,0.283205
56,수면제,0.2828025
23,의식,0.28177363
6,몸,0.27932635
40,개월,0.26682422
65,것,0.26458812
52,듯,0.2608131
4,침대,0.25787354
5,때,0.25470832
50,사실,0.2502125
16,장난,0.24835193
55,속,0.24626163
36,모습,0.24363296
77,선택,0.24155018
26,그녀,0.24133985
42,무엇,0.23790273
54,곁,0.23615015
18,기혼남,0.23438689
46,이승,0.23213565
58,복부,0.22953783
9,누구,0.22163257
45,진술,0.22095832
32,주,0.22002025
68,움직임,0.21992025
48,그,0.21855733
69,비명,0.21708402
31,필요,0.21671265
0,시선,0.21520299
72,사랑,0.21511316
70,대면,0.21151382
20,기기,0.20992385
75,분,0.2072174
10,안정,0.20320842
28,주위,0.19765094
76,초음파,0.18797235
53,발견,0.18420675
34,최적,0.18400401
71,조건,0.18361175
15,임신,0.17789707
74,임산부,0.17766091
3,자궁,0.17708753
29,산부인과,0.17652036
67,의료진,0.17640522
7,대수,0.17632116
30,반사,0.17617576
24,증상,0.17614457
17,지하철,0.17418143
64,소리,0.17300737
63,시체,0.16907197
60,초대,0.1689283
43,비밀,0.16882077
44,방향,0.1672507
2,서기,0.16012454
22,수,0.15969428
51,영상,0.15673357
33,그림자,0.15232815
12,지속,0.14656655
79,진입,0.14208105
66,말,0.13844833
35,문,0.123183854
11,온전,0.115206406
47,눈,0.08302747
61,배,0.076566845
14,플랫폼,0.06752617
27,경찰,0.058613338
