,keyword,cosine_score
49,어벤져스,0.63737315
35,히어로,0.47668117
6,캡틴,0.37374073
10,헐크,0.35065386
62,작전,0.31079316
28,쉴드,0.31075498
70,슈퍼,0.3033206
14,위도우,0.29672685
67,위협,0.2857145
24,위기,0.28314286
58,전쟁,0.28146267
27,멤버,0.27085134
0,지구,0.26656523
9,세계,0.26611993
69,국제,0.2601511
39,호크,0.2548611
4,인류,0.2530648
11,에반스,0.2429249
52,요원,0.24017414
41,세상,0.23189065
8,안보,0.23032138
50,위험,0.2283092
29,퓨리,0.22552155
7,등장,0.22195119
31,크리스,0.2214128
61,마크,0.22002941
44,상황,0.21949008
38,이,0.21914774
54,아메리카,0.20067716
68,스칼렛,0.1957928
63,제레미,0.19556062
37,엘,0.19394928
53,브,0.18566439
5,잭슨,0.18345837
30,로버트,0.1828481
19,스,0.17894903
21,벤져스,0.17873384
2,다,0.17804459
60,거대,0.17516978
25,평화,0.17452818
12,맨,0.16973704
16,최고,0.16709986
56,운명,0.1661751
57,어,0.15805033
48,성공,0.15527017
55,크리,0.1489163
15,헴스워스,0.14715151
59,수,0.14651233
42,개성,0.14310406
33,아,0.14260805
1,토르,0.1409151
66,유지기구,0.14067134
47,예상,0.1396301
18,일명,0.13150935
34,레너,0.13003851
64,블랙,0.12940532
17,요한슨,0.12678951
23,사무,0.12461226
36,언,0.12054607
43,큐,0.10875442
40,퍼,0.10635184
32,국장,0.103672005
22,이용,0.10332509
51,닉,0.10319473
46,에너지원,0.103073135
13,러팔로,0.09276367
20,적,0.088331506
65,슈,0.083585896
26,만남,0.07790772
3,앞,0.066273086
