,keyword,cosine_score
51,수색대,0.5636079
20,소대원,0.4815647
9,수색,0.4616052
49,초소,0.40113848
54,군당국,0.38911733
33,군,0.37607363
52,요원,0.37342578
3,정예,0.37086025
53,노수사관,0.3567598
26,몰살,0.34867886
48,폭우,0.34695005
35,수사관,0.33019418
16,생존자,0.3125202
43,무장,0.31229514
74,육사,0.30830348
28,수사,0.3021955
31,사건,0.2968058
46,시체,0.28881383
4,중위,0.28226808
61,국방부,0.2762639
44,장례식장,0.27259058
32,파견,0.27188948
12,참모,0.26166743
39,경계,0.26113063
50,중,0.2463808
1,발생,0.24585256
41,전방,0.22719342
15,명,0.22379155
14,인물,0.22236548
13,미,0.22194515
40,본대,0.21904561
63,진상,0.2167759
5,발견,0.21302746
11,속,0.20851772
7,제외,0.20580831
42,의혹,0.19600959
22,흔적,0.19034822
59,장,0.19018382
67,노,0.18916471
55,성,0.18656126
8,총장,0.18111657
64,밤,0.18008256
23,긴장,0.17820075
57,수,0.17649321
71,사실,0.17614019
47,새벽,0.17521456
62,의식,0.17257369
58,그,0.17108217
0,상태,0.17069757
60,시,0.1641662
10,조짐,0.15827826
25,그날,0.15759495
6,천호진,0.15424082
21,불명,0.15225062
45,출신,0.1511385
56,것,0.14746115
73,전체,0.14649586
19,구,0.14025632
72,의문,0.13911611
66,의외,0.13456494
18,최고,0.13420285
29,도로,0.13295572
65,시간,0.13002457
34,아무,0.12906028
70,포함,0.12802324
38,시작,0.12777817
2,내,0.12602666
68,유,0.12292548
36,지대,0.122788936
27,복귀,0.115692645
17,발전실,0.10987445
30,아내,0.10679137
37,요구,0.10464393
69,평가,0.08958884
