,keyword,cosine_score
35,주토피아,0.51851356
26,여우,0.41603613
16,수사,0.3880462
20,토끼,0.37757897
15,실종,0.3703246
13,사기,0.35188016
21,주디,0.34307724
10,스릴,0.32882026
2,연쇄,0.3250993
5,추격전,0.3235228
18,사건,0.3196508
1,신세계,0.31467533
4,홉스,0.3008472
3,토피,0.30024922
9,도시,0.28283557
8,주,0.2805742
27,시,0.2750662
0,발생,0.26218346
11,주도,0.25976712
14,곳,0.2490004
37,혼란,0.243711
12,협동,0.20408762
22,라이프,0.18477942
23,스타일,0.17880224
36,해결,0.17274143
19,누구,0.16794713
31,세련,0.16148756
33,간,0.16109377
7,위,0.1595766
30,제안,0.15780972
17,아,0.1575467
28,지시,0.15430215
24,와일드,0.15254194
6,최초,0.13051637
32,교양,0.12135973
34,경찰관,0.11988914
25,닉,0.11761296
