,keyword,cosine_score
26,잡스,0.48351896
19,천재,0.4530499
10,스티브,0.4448833
7,영화,0.29618195
25,광기,0.27922225
32,무대그,0.27720183
3,열정,0.27512956
13,영감,0.26674426
0,레젠테이션,0.2584222
8,무대,0.2487271
6,인물,0.24340075
23,분,0.20709169
28,그,0.19979058
21,세상,0.19777313
11,스,0.19015044
20,년,0.18790483
4,전,0.18409896
9,최고,0.18375048
17,누구,0.1827927
14,프,0.18071185
31,시각,0.17553473
12,뒤,0.16507043
22,완벽,0.15960942
5,번,0.14635238
1,새해,0.13411985
16,갈등,0.13094516
27,주변,0.11736722
2,주의,0.11416853
29,전부,0.09836099
18,타협,0.09789366
15,선사,0.07784573
30,혁신,0.068746045
