,keyword,cosine_score
58,엄마,0.44080788
61,언니,0.40184557
6,안나,0.38541186
33,레이첼,0.368043
15,집안,0.33786598
40,에밀리,0.32286492
25,집,0.31656942
49,자매,0.30011892
31,혼령,0.2863994
10,간호사,0.26041028
2,정신,0.2288675
5,기억,0.22862412
51,죽음,0.22203931
53,비극,0.21734498
59,자신,0.2042065
9,과거,0.2018194
23,병원,0.200513
32,개월,0.18882851
13,충격,0.18790165
21,뜻밖,0.18229567
57,연인,0.17347117
37,알렉스,0.17151982
1,날밤,0.17132752
41,아버지,0.17100385
7,기척,0.16857088
60,밤,0.16312632
24,외면,0.15042761
29,갈등,0.14593402
16,번,0.13648719
45,아리엘,0.13115482
62,말,0.13079816
50,것,0.12877813
47,얼마,0.12828371
26,누구,0.12327519
39,시체,0.119591996
19,그날,0.11792399
11,의심,0.1175673
46,위험,0.116295345
3,발견,0.116062604
54,이상,0.109419264
44,후,0.10855312
4,시작,0.10698868
38,무엇,0.102161095
14,지금,0.1010564
42,케벨,0.09895566
27,결국,0.092797965
0,브라우닝,0.088390216
20,곳곳,0.088161
55,그,0.08401583
43,매트,0.081652805
48,크,0.07838288
36,친구,0.07769112
35,소녀,0.068370014
22,입원,0.06820434
52,약속,0.068172224
17,뱅,0.068076834
34,엘리자베스,0.066880584
8,때문,0.063262224
56,수,0.054297883
28,만,0.048148282
18,스,0.023911439
12,바다,0.0033229757
