,keyword,cosine_score
28,지하실,0.49000692
21,고든,0.3852322
8,범인,0.3673324
3,아담,0.36657575
32,살인,0.3503763
37,테이프,0.31972122
17,주머니,0.2893477
14,서로,0.24906625
2,연쇄,0.24850628
22,쇠줄,0.24575305
7,속,0.2446731
29,웨넬,0.22778833
23,닥터,0.21308215
6,탭,0.20824966
31,시간,0.20029908
16,윤곽,0.1976496
26,지목,0.196661
20,캐리,0.1952589
34,소용,0.19295445
15,뒤,0.1924628
9,부인,0.1743254
4,뿐,0.17308164
11,대,0.16355611
35,추적,0.16274494
12,채,0.16155055
30,예정,0.15956819
18,누구,0.15876442
24,리,0.15847498
13,형사,0.1569129
25,음성,0.15657191
0,니,0.1564845
5,글로버,0.13108918
1,내,0.12756172
33,자신,0.124998026
19,애,0.120410204
27,엘위즈,0.119513765
10,딸,0.11716012
