,keyword,cosine_score
6,할리우드,0.5500042
3,영화,0.4902848
1,흥행여,0.46023297
56,조감독,0.45997822
48,흥행,0.42913726
69,사단,0.40063933
0,대윤,0.3386945
67,감독,0.3371402
4,스,0.33315393
34,변태,0.32859752
80,황찬성,0.32320717
22,불패,0.31915417
76,자타공인,0.3159395
59,본색,0.31278726
27,섹드,0.3096866
36,준,0.3006268
68,능가,0.2953282
7,계상,0.2931239
23,윤,0.29050815
61,백전,0.28295493
31,세,0.27955136
12,금계,0.2762098
65,꼴,0.27615875
2,정우,0.2737881
11,진환,0.2709545
21,이,0.26943558
33,년,0.26908433
71,음란마귀,0.26362818
40,오정,0.26343337
66,벤,0.26238889
39,편,0.26085597
14,엘리트,0.2570975
63,신화,0.25359493
32,입사,0.2535566
74,금,0.24322274
50,현장,0.24297282
47,출신,0.23997305
45,덕분,0.23830046
58,경력,0.23656172
55,것,0.22858205
15,이틀,0.22743171
73,정은수,0.22721091
19,수,0.22383702
49,프로젝트,0.21945718
62,베테랑,0.21923174
53,어,0.2115387
37,번,0.21144243
57,황제,0.21097581
51,분위기,0.20897692
46,흣야릇,0.20849138
30,감성,0.20738448
60,순정마초,0.20378177
16,대로,0.20187694
5,환,0.199732
17,신,0.19606072
72,시작,0.19457142
77,사이,0.194242
42,무적,0.19355984
25,막내,0.19170026
78,미션,0.19106096
9,누구,0.18791972
70,공개,0.18228865
79,전격,0.17894591
8,백승,0.17821096
35,이상,0.1777556
18,시스템,0.16411027
38,호기심,0.15995961
10,군단,0.15275031
64,감,0.15217558
44,대박,0.15122111
26,제작사,0.15068656
43,캐스팅,0.15052992
24,여배우,0.15041006
52,썸,0.15035015
41,자극,0.15022513
54,은수,0.14931567
81,져,0.14367744
28,여자,0.13437596
13,조달,0.12207538
75,고준희,0.118389085
29,차,0.09408092
