,keyword,cosine_score
39,공항,0.43592212
38,빅터,0.34906393
17,동유럽,0.3337442
23,행크스,0.31990075
50,고국,0.3196721
47,청천벽력,0.3069558
31,유령,0.303402
26,남자,0.297698
6,마음,0.28542292
1,여장,0.28298163
5,톰,0.27646124
51,크로코지아,0.274849
9,전,0.2737708
25,일시,0.27137125
44,그,0.27083793
4,존스,0.26382542
10,소식,0.2625013
11,미국,0.26078463
13,나라,0.2546031
40,골칫거리,0.25303712
53,쿠데타,0.2510851
8,뿐,0.24945295
33,입성,0.24744692
16,곳,0.23501614
48,뉴욕,0.22530359
21,행동,0.22085196
43,것,0.21745008
7,동안,0.20464683
3,만큼,0.2002249
22,편안,0.1967524
24,나,0.19188419
30,입국,0.19030786
20,승무원,0.18883066
36,제타,0.18696883
32,보스키,0.18039772
35,국가,0.17687088
34,날,0.17579752
52,시도,0.17461503
0,프랭크,0.17366336
49,로맨스,0.17307138
18,도착,0.17088485
41,밖,0.16976371
54,미관,0.16422321
46,저택,0.16328391
15,바보,0.16170661
42,관리국,0.1553284
2,잠,0.14380795
14,캐서린,0.14363801
19,방법,0.14315659
45,수,0.13073802
37,지능,0.1260552
28,심사대,0.11994891
27,친구,0.07143436
12,아멜리아,0.0686785
