,keyword,cosine_score
55,조자룡,0.61186457
0,촉나라,0.51132053
4,조조,0.48841846
10,유비,0.44473562
45,조자,0.4232529
5,자룡,0.41804752
41,위나라,0.40493104
3,조,0.37141064
47,전쟁,0.34793407
33,내전,0.3469118
27,지략,0.33104426
48,천하,0.33002102
40,삼국,0.32672018
35,북벌,0.32613719
57,영웅,0.30908173
44,대군,0.30110955
54,전투,0.28651562
28,오호장,0.27287298
16,명,0.26294717
9,진군,0.26016596
17,대륙,0.25728697
21,일생일대,0.25683632
37,왕,0.25406998
25,군,0.24869308
24,계략,0.24335
36,위업,0.23382708
56,혈혈,0.2296107
8,무력,0.22805019
32,대결,0.21338531
19,아들,0.21311209
11,추앙,0.20107865
39,중국,0.19363421
23,노장,0.18866244
51,용기,0.16676259
50,그,0.16336057
34,국가,0.1578202
22,목숨,0.15500867
43,위험,0.15092078
1,마지막,0.15037915
2,신분,0.15018927
38,달성,0.14142248
15,뜻,0.14046454
53,야심,0.13132809
31,통일,0.12680274
58,준비,0.1237313
12,위,0.121193886
30,수단,0.12058619
49,것,0.108885564
13,단신,0.10335869
52,손녀,0.091040075
14,자리,0.08419892
59,봉명산,0.0805157
18,여장부,0.07616834
26,시작,0.061230566
42,용맹,0.049949687
20,방법,0.048149884
29,룡,0.043340728
46,군대,0.042577144
6,조영,0.042084176
