,keyword,cosine_score
46,제리,0.48769176
7,홀리,0.40895492
11,애교투덜,0.36029163
39,제라드,0.30955166
49,노래,0.30910206
17,목소리,0.260722
42,크,0.23711962
0,그녀,0.23014423
32,맹세,0.21826911
52,체취,0.21663037
9,영원,0.21340719
21,그날,0.20698074
45,그,0.1803721
34,리,0.17940784
29,기적,0.17891806
6,전,0.17220826
24,홀,0.16896737
4,커플,0.16784723
40,의욕,0.16130519
30,너,0.15690702
3,스트립쇼,0.15409738
20,화,0.15304668
2,병,0.14651878
53,거,0.14628652
8,번,0.1421803
22,스웽,0.13872886
44,것,0.13711064
33,이후,0.13129216
14,제,0.1296098
27,남자,0.12660117
16,뒤,0.12325165
43,시,0.12207584
37,일,0.11993731
5,사랑,0.112381846
13,생일,0.1121792
12,러,0.10485824
36,세상,0.10313386
28,힐,0.103071555
15,여자,0.101950675
10,선물,0.10190544
47,전부,0.1017707
35,날,0.10053904
19,도착,0.09432504
51,매력,0.08209106
31,아일랜드,0.0812957
23,뇌종양,0.07904622
1,앞,0.066577025
26,나,0.06003871
18,전화,0.057540208
48,뉴욕,0.03993596
38,기본,0.038622655
25,집,0.020365506
41,밖,0.007868644
