,keyword,cosine_score
44,돈가방,0.48252356
38,유로화,0.48112532
64,파운드,0.4157598
71,돈,0.38696554
54,현찰,0.3436126
34,백만파운드,0.3343343
50,은행,0.29335248
0,영국,0.26905203
32,동생,0.26835132
4,아빠,0.25683373
51,데미안,0.2564676
2,형,0.25581345
53,가방,0.2546928
26,가난,0.23605385
9,등,0.2232419
10,자선,0.22257829
25,선물,0.22065525
15,어른,0.21642095
47,통합,0.2081099
5,기간,0.20753527
24,속,0.20723882
68,살,0.20705956
7,기찻길,0.20444828
48,사용,0.1926464
60,그,0.19048007
19,전,0.18856817
17,학교,0.18002152
37,친구,0.17891961
1,열흘,0.17838386
3,안소니,0.17424962
23,골치,0.17422566
6,앞,0.1739052
41,안소,0.17355955
45,힘,0.17352909
20,반면,0.17152242
57,것,0.1691544
61,유로,0.16792631
69,매,0.1654087
42,흉내,0.16450746
29,화폐,0.16408576
22,선행,0.16358611
52,부동산,0.16285214
11,뿐,0.16021389
43,보디가드,0.15845644
40,옆,0.1583432
18,다양,0.15830933
70,강도,0.15114701
30,양,0.15108088
31,설상가상,0.14674364
14,고용,0.1452122
8,니,0.14478044
16,형제,0.14380364
66,마을,0.1434594
63,매입,0.14328527
33,이사,0.14074035
13,소용돌이,0.13988683
21,실천,0.13976005
46,날,0.13180557
39,신중,0.12772942
58,천사표,0.1234783
49,일,0.12321513
12,존재,0.12131334
56,투자마인드,0.11977026
62,안,0.119077936
67,활동,0.11707155
59,사람,0.115633145
28,영향력,0.107089676
65,자신,0.080955975
55,신,0.07645412
27,여친,0.048927747
36,하늘,0.042447075
