,keyword,cosine_score
30,나루토,0.53656363
32,극장판,0.3508071
28,닌자,0.33412692
26,제판타스틱,0.29504576
4,주인공,0.2915604
20,영화제,0.2816527
21,만화,0.2808303
3,애니메이션,0.27632374
33,부천국,0.2527439
12,사건,0.2417101
0,게임,0.22197036
10,상대,0.22196329
27,작품,0.21331431
2,피해,0.197334
22,통산,0.19289279
5,세계,0.17934284
11,나라,0.17631513
29,진상,0.15698367
24,성공,0.15366043
17,비난,0.15032607
6,불,0.14204398
23,국가,0.13184717
16,화살,0.12754467
8,번,0.1258414
19,사,0.123489365
14,암,0.11149193
1,이번,0.10883598
15,유일,0.08231616
18,소개,0.0682254
13,무,0.055137396
25,신작,0.04003617
7,행방불명,0.033064846
31,마을,0.031898655
