,keyword,cosine_score
13,고통,0.43133524
1,남순,0.42717755
6,상처,0.40336537
34,통증,0.36847323
27,권상우,0.36053032
18,극인,0.3472662
25,곽경택,0.3375185
20,죄책감,0.3209127
15,극,0.31658602
21,감각,0.3145699
19,타인,0.31132594
4,치명,0.30309707
26,동,0.29966766
35,가슴,0.2862858
11,동현,0.28508317
22,탓,0.27449152
9,몸,0.2733469
37,흡혈귀,0.2730476
24,삶,0.2699858
2,마음,0.25858492
32,피,0.2577678
16,본인,0.24959868
3,때문,0.24111691
7,번,0.23974326
33,자신,0.23373699
36,가족,0.22719443
29,실수,0.19592562
12,적,0.19532233
8,감독,0.19413544
30,이상,0.18964514
23,날,0.1807335
10,현,0.17747049
14,여자,0.16863337
28,강풀,0.1623765
5,사랑,0.15076932
38,처음,0.14076471
0,원,0.13738112
31,안,0.121330164
