,keyword,cosine_score
11,공포,0.4436108
34,살인,0.44324553
13,사건,0.3862679
37,교통사고,0.37020797
24,두려움,0.35239208
21,사망,0.3503626
6,톨게이트,0.34196287
5,종숙,0.31274682
15,매표원,0.29821795
33,밤,0.28787932
27,차량,0.28461295
23,지연,0.28297186
32,정체,0.2672348
17,수송,0.26720417
4,전,0.26659983
39,표,0.26465565
19,시체,0.2622586
16,고속도로,0.25844255
2,때문,0.24175833
30,피,0.23295896
18,년,0.2224673
12,교도소,0.21939296
3,실제,0.21526113
38,등,0.20916088
10,살해,0.2062438
25,동료,0.20562823
20,일,0.18815728
26,여기저기,0.18767744
31,월,0.18756863
22,후,0.1787188
9,여자,0.17806256
7,근처,0.17210078
0,외모,0.17043392
28,수,0.16208789
29,이야기,0.13857007
14,나,0.1381874
36,자신,0.13646159
8,형사,0.12733212
35,전원,0.1248141
