,keyword,cosine_score
53,행성,0.4197945
1,지구,0.40831503
18,은하,0.39166328
9,탄생,0.35965735
20,린랜턴,0.3562039
27,파워링,0.33080375
54,우주,0.3230325
21,수호,0.31117672
6,반지,0.30510193
51,영웅,0.27436894
17,빛,0.27117506
42,생명체,0.2671077
29,년,0.2604903
2,존재,0.24658093
0,불시착,0.24430645
45,그,0.24317184
5,파워,0.24289103
35,추종자,0.24022096
34,기운,0.23822641
40,운명,0.23783767
19,파괴,0.23646805
43,조던,0.23381528
8,예언,0.2319529
47,거대,0.23155397
33,힘,0.23152182
3,조,0.22721492
23,발휘,0.22448581
7,후계자,0.21741265
26,던,0.20973657
16,위기,0.2002732
31,집결지,0.19455808
28,수장,0.19386819
14,무한,0.19207478
25,섹터,0.1884963
15,구분,0.1856255
10,최강,0.18133709
37,대로,0.17502323
11,낮,0.1589069
30,오아,0.15760803
12,최초,0.1464082
38,사이,0.14454083
39,실현,0.14324757
41,담당,0.13582587
36,악,0.124448396
46,장,0.1170347
13,개,0.10754548
52,포함,0.10442379
24,군단,0.10110645
32,훈련,0.10070884
48,선택,0.07730924
4,인간,0.07032759
49,밤,0.068361856
50,최악,0.067369476
44,눈,0.05770777
