,keyword,cosine_score
9,왕국,0.5238733
3,톰,0.46305716
28,왕,0.41604176
11,거대나무,0.36880994
20,마법,0.35088813
26,공주의,0.34404215
37,영웅,0.34349906
38,모험대장,0.34128514
10,공주,0.32819656
23,전설,0.31482404
21,거인급,0.3067319
12,위기,0.30540532
14,키,0.29049304
34,거대,0.2830243
33,용기,0.28237328
17,나무,0.27998245
25,비밀,0.27295393
39,삼둥이,0.2725804
2,놀림,0.26943633
30,신,0.2668672
27,도둑,0.25998482
36,어둠,0.25599742
16,용기백배,0.2548603
31,하룻밤,0.24606763
32,수,0.24062042
5,등장,0.23634014
6,때문,0.23381114
24,리,0.21668737
8,소식,0.2101315
0,형,0.20465153
18,시작,0.18361545
35,그루,0.18332362
15,벤처,0.18328789
29,어드,0.1746634
22,도구,0.16931541
19,만,0.15816042
7,물,0.1436646
4,복면,0.14357744
1,틀,0.12843737
