,keyword,cosine_score
2,용의자,0.466199
7,잭,0.37450606
9,수사관,0.34974563
14,남자,0.3335647
23,자백,0.3274353
0,리처,0.32348597
11,사건,0.32168978
25,증거,0.2627082
28,정체,0.2584643
21,지목,0.2574772
17,유일,0.25354698
15,진실,0.24680659
30,의문,0.24178845
26,그,0.23414543
3,전직,0.22816497
13,정황,0.21873796
10,누구,0.21563588
32,이,0.19339111
1,심판,0.18917073
24,메모,0.1831198
22,현장,0.17395896
4,실제,0.16653901
16,자,0.16112533
19,출신,0.15236484
6,모습,0.15139231
27,한계,0.13614187
8,군,0.13153666
31,거부,0.1281761
5,채,0.11980772
20,완벽,0.105631344
12,시작,0.0836524
29,추적,0.07005516
