,keyword,cosine_score
14,환자,0.3638268
19,병원,0.33128673
10,시야,0.31967774
37,눈,0.3157795
11,눈문,0.3137055
4,인류,0.31287816
0,의사,0.27744883
30,세상,0.26831836
24,남자,0.25867254
16,아수라장,0.25515282
44,치료,0.2306584
9,충격,0.22329922
15,차,0.22062656
7,현상,0.21629229
5,병,0.20648344
31,목격,0.1979188
39,그,0.1780898
6,간호,0.17613761
26,오후,0.17300531
42,정체,0.17010158
29,날,0.1664803
13,불명,0.16642612
8,가운데,0.16359662
12,남편,0.16206601
40,안,0.15230699
32,분,0.14224014
23,수용,0.13867617
17,행동,0.12739152
3,앞,0.1273572
43,정부,0.12629257
33,동,0.12451142
45,기하급수,0.11987914
22,격리,0.11920555
27,이후,0.11797152
41,이상,0.11675449
34,현장,0.11321014
21,나,0.10197875
36,어,0.09999946
20,집,0.08579774
25,자,0.08505139
38,수,0.07891418
35,장소,0.0709293
18,아내,0.034091428
2,줄리안,-0.008371675
1,그녀,-0.021717174
