,keyword,cosine_score
34,범죄,0.39596862
2,범인,0.39236343
83,순경,0.36687586
94,흉기,0.35586447
28,경찰,0.33099467
50,최,0.32883993
65,허기,0.2947661
38,파출소,0.29071742
7,신문지,0.28541273
84,소굴,0.26840875
85,위기,0.26813632
91,봉착,0.267533
71,뜬눈,0.26738238
73,절정,0.26636934
49,그,0.2639171
6,최형사,0.26065978
47,철,0.25869286
78,충격,0.24712911
23,그곳,0.24484417
20,짐승,0.24421228
9,생각,0.2366111
95,밤,0.23632602
80,정선,0.22943938
14,장창,0.22700617
82,강적,0.22616956
24,엘리베이터,0.2239576
1,고,0.22287875
21,영웅,0.22085601
48,눈,0.21815538
18,투입,0.21790609
40,정,0.21621913
22,발령,0.21515366
56,번,0.21324536
86,촌노,0.21112984
93,시간,0.20887221
63,을,0.20833205
3,기회,0.20447546
81,꿈,0.20383735
54,희망,0.20174779
29,초,0.2011969
43,고순경,0.20067215
32,명,0.19944566
55,속,0.19641191
74,발생,0.19346549
70,것,0.1890976
16,노골,0.18514927
68,삼각김밥,0.18413214
90,날,0.1797606
30,공사장,0.17915626
58,곳,0.17875756
8,폐쇄,0.177384
45,무위면,0.17699686
69,전쟁,0.17670496
5,식,0.1733068
0,서울,0.17244044
37,배정,0.17234454
59,주식,0.17163494
17,실망,0.16975811
15,일,0.16400221
10,이것,0.15958421
77,방침,0.15807113
76,반대,0.15743
97,밥,0.1566342
39,복귀,0.15527552
62,포부,0.15514413
52,자신,0.15292649
44,예상,0.15259074
96,뭐,0.15104361
67,소원,0.14753559
88,무위,0.1470026
42,하늘,0.14445585
33,형사,0.14014348
4,수갑,0.1400429
66,원도,0.13988167
79,낙원,0.1397775
92,갈증,0.13971224
12,공문,0.1388307
98,전체,0.13867956
19,수,0.1369715
51,장,0.13217002
35,뒤,0.12820046
41,주구,0.1279782
25,무위마,0.124556996
60,오늘,0.12216474
13,이름,0.11865377
26,희희낙낙,0.11832883
61,풀이름,0.11802073
27,앞,0.11475031
87,벽,0.11277559
31,개,0.11078303
36,차,0.11004645
75,강,0.10767719
72,말,0.097594246
57,주민,0.083825976
46,미소,0.07133162
89,농사,0.060404003
53,정부,0.039194223
11,섬,0.03706574
