,keyword,cosine_score
75,사형,0.32575527
0,영국,0.3256787
68,국회의사당,0.3235741
71,세계,0.3010561
8,사나이,0.28333765
37,블레이크,0.2798913
89,미래,0.26607484
76,카리스마,0.26581997
23,질서,0.2646301
84,셜,0.2610309
11,위험,0.25993913
28,세,0.2585051
48,폭력,0.25843066
92,통제,0.25663075
52,과거,0.2562543
79,혁명,0.25438252
88,옛날,0.25344592
10,세상,0.24826607
5,누구,0.24758574
4,목숨,0.23840798
55,압도,0.23128718
77,평온,0.2288245
78,유지,0.22639227
1,정신,0.2254367
32,년,0.22496039
36,어디,0.22324255
30,지도자,0.22084038
74,장치,0.21966025
35,삶,0.21888648
69,현실,0.2149294
49,헨리,0.21352705
15,대전,0.21292424
86,대사,0.2126309
34,힘,0.20522909
16,이,0.20435485
27,곳곳,0.20253675
56,녹음,0.19499697
66,아픔,0.19185829
50,분열,0.19137242
43,그,0.18631795
72,집중,0.18386258
21,투쟁,0.18278697
57,두뇌,0.18251511
47,셰익스피어,0.1820147
33,카메라,0.17947823
9,희곡,0.17891933
26,피부색,0.17877328
81,남자,0.17723945
82,진실,0.17622863
20,동안,0.17262328
67,계획,0.16692439
2,거리,0.16578639
29,정치,0.16471556
44,현란,0.16347706
90,밤,0.16227737
6,생각,0.16161597
64,것,0.1594862
7,예,0.15818852
3,인용,0.15818042
45,자신,0.15645762
42,성,0.15629974
85,악,0.15491325
19,성향,0.15486059
25,차,0.14884594
24,캠프,0.14733525
60,후,0.14732456
83,날,0.14558513
62,조롱,0.14272428
38,가면,0.13927625
87,시,0.13868123
17,그녀,0.1385596
13,수,0.13510424
40,브이,0.13465111
59,왜곡,0.1342791
12,브,0.12824711
22,맥베스,0.12804607
39,압제,0.124809325
54,이니,0.121491924
18,회전,0.11695686
41,동참,0.11678411
80,윌리엄,0.11671853
65,전투력,0.11553639
53,폭파,0.112216674
73,설치,0.11212639
31,소녀,0.11134866
58,응징,0.11103405
51,이비,0.11052498
70,가이,0.110328674
46,정부,0.101861216
91,의문,0.098791555
61,취향,0.098740906
63,포크스,0.080306664
