,keyword,cosine_score
5,미셸,0.46072185
10,장애아,0.42369193
0,그녀,0.35973382
15,걸음마,0.3010232
22,세상,0.2990039
30,사하이,0.2955946
12,가르침,0.2873898
28,보호자,0.27852312
13,선생,0.2756666
17,마법사,0.26623914
33,부모,0.23554717
9,인생,0.23503219
31,치료,0.23485589
18,도전,0.21966222
14,노력,0.20865299
20,사,0.20442118
26,선택,0.20220198
32,살,0.19491601
24,것,0.18194196
25,그,0.1763175
21,날,0.17512214
23,믿음,0.16622102
4,곁,0.162213
1,포기,0.15813541
16,수소문,0.1553518
7,예고,0.14573634
11,하이,0.14496535
3,한편,0.14110649
29,어둠,0.1395762
8,질서,0.13852355
2,마지막,0.130652
19,소녀,0.11119099
27,규칙,0.073609665
