,keyword,cosine_score
8,약골도범,0.5406603
54,도범,0.40970218
12,상처,0.3993206
45,틀니값,0.38687286
59,다반사,0.37088624
13,굴욕,0.37086558
16,몸값,0.3660772
25,사기,0.36104238
5,눈물마,0.33382118
0,근영,0.33228862
39,사,0.3318147
10,백수,0.32459486
55,심성,0.31739005
46,보석금,0.31632733
41,힘,0.31175667
56,함량미달,0.29788652
62,돈,0.2972612
36,인질,0.29628378
50,소심,0.29546803
48,평생,0.29106426
15,무뇌종,0.2806605
6,외모,0.28049195
18,대,0.28024268
57,것,0.27694872
37,생각,0.2727067
31,교도소,0.27052978
11,속,0.2623949
30,자기,0.25972283
35,테,0.25890714
58,수,0.25807923
14,번,0.25667202
49,비닐,0.24959753
22,채,0.24745512
44,결성,0.24493432
28,권순분,0.24485825
40,어리버,0.2423476
61,꽃봉,0.21949843
3,일상,0.2191495
47,공부건,0.21902879
43,여사,0.21760282
9,품위,0.21631446
52,드림팀,0.2157853
24,적,0.21534728
42,날,0.21242526
32,재벌,0.21214524
38,고령,0.21029238
20,중반,0.20251803
19,구,0.19553678
17,야생버섯,0.194345
27,하우스,0.19357988
4,목표,0.18962204
34,아내,0.18716946
29,여자,0.18280087
7,국밥,0.17602533
26,인조,0.16763756
53,탕,0.16166496
21,수감,0.1609799
33,출산,0.1608899
1,유지비,0.16080958
51,금액,0.16052803
60,어머니,0.15674905
23,오리,0.11749083
