,keyword,cosine_score
60,가문,0.54138553
40,조폭명가,0.49899396
19,조폭,0.46277013
48,일가,0.44584858
14,전라도,0.370431
49,공형진,0.3632371
27,전직,0.35934395
72,조직,0.3568547
2,손맛,0.3558787
28,백호파,0.35409075
20,명필,0.35236096
58,두목,0.35046542
45,김용건,0.34052718
30,의기,0.34033066
35,회장,0.32425573
50,김원희,0.32277653
69,회사,0.32035363
7,김치,0.31967682
73,극복,0.3195005
18,진,0.31112206
39,감옥,0.30917412
13,이름,0.30873844
6,작별,0.3079182
65,엄니,0.30716914
11,필,0.30704176
3,역사,0.3065433
21,도산,0.3044426
5,파란만장,0.30435303
38,투합,0.3017086
24,김,0.29815942
64,위기,0.29040694
29,명,0.28804675
41,그,0.2865442
32,신세,0.28539848
8,호,0.28515884
34,힘,0.28474602
74,복수,0.28195065
17,경,0.2810173
54,현준,0.27839577
43,인재,0.27571267
57,홍덕자,0.27502602
61,생활,0.27035123
22,홍,0.27032274
16,와신상담,0.27017456
37,천,0.2693342
71,구속,0.2675115
66,시작,0.26686966
56,승승장구,0.26332775
70,분,0.26329538
42,장,0.25438112
25,손,0.24575803
1,정신,0.23938784
76,준비,0.23880571
46,번,0.23751694
31,하루아침,0.23656443
52,질투심,0.23443455
12,맞수,0.23088135
53,중,0.22999953
63,평정,0.22984171
67,어린이날,0.22976899
0,기반,0.2294743
36,여사,0.22372389
15,음모,0.2234418
44,사업,0.22255294
75,검사,0.22128886
47,미,0.22121462
59,특사,0.21166003
23,수,0.20885171
51,지주,0.19734459
4,최고,0.19215667
33,도끼파,0.19089654
55,며느리,0.18911305
68,식품,0.18446329
26,백,0.18320054
62,석방,0.18294072
10,파,0.18290216
