,keyword,cosine_score
3,코린,0.42868015
25,전쟁터,0.40475607
32,혈투,0.40245187
10,검술,0.3987331
39,싸움,0.39361817
41,피비린내,0.37057918
40,복수,0.35086203
34,코난,0.33737132
16,코,0.30110896
27,왕,0.283315
23,아버지,0.27696025
0,일념,0.27417323
26,커,0.27115202
13,아들,0.2679036
33,카르짐,0.26789963
36,피,0.2638204
35,성,0.26320392
20,레이첼,0.25733417
21,신전,0.25669298
7,스티븐,0.25312534
4,사악,0.24985093
17,신녀,0.23625156
8,능가,0.2285631
5,타마라,0.22457142
22,날,0.22310075
15,성장,0.2168623
37,야심,0.20238173
29,제이,0.19702393
11,적,0.1961832
1,키메르,0.18996373
6,때,0.18163368
18,나,0.17694892
19,시작,0.17646717
14,살해,0.17484307
9,펄먼,0.16898239
43,르짐,0.16183262
30,용맹,0.15911216
31,론,0.15461718
2,니콜스,0.15202975
12,전사,0.15142524
42,랭,0.15087554
24,검,0.15051234
38,난,0.14582741
