,keyword,cosine_score
73,치정로맨스,0.46402445
2,남편,0.45428067
51,치정,0.44474036
32,기훈,0.40580124
1,용의자,0.40232605
29,결혼,0.4010864
8,사건,0.39223462
82,살인,0.37322932
31,수사,0.360703
20,경희,0.357094
10,관계,0.34601438
23,가희,0.3442338
6,미망,0.32326522
7,아내,0.31943357
76,상황,0.29303795
33,희,0.29116696
58,성공가,0.27879676
52,은주,0.2724284
42,직면,0.25644326
35,삶,0.2552467
39,속내,0.25106788
25,매혹,0.25005472
40,사실,0.24834356
65,충격,0.23773614
21,이,0.2358381
71,성현아,0.23372728
36,그,0.23029411
16,수,0.22810715
80,사람,0.22753535
12,세상,0.22571184
54,건,0.22551365
57,엄지원,0.22438446
70,자기,0.22176084
44,파국,0.22039047
15,이유,0.21992433
74,남자,0.21986182
46,도발,0.21853732
62,의심,0.21592048
60,반전,0.21310242
49,공격,0.21153653
37,자신,0.20982301
27,문제,0.20883691
68,긴장,0.20803371
55,것,0.20654911
3,가,0.20570037
53,도회,0.2056023
81,시간,0.20023224
22,소용돌이,0.19425948
69,고통,0.19164577
0,진행,0.19151875
47,속,0.19137597
4,살해,0.19076803
34,비밀,0.18882766
61,뿐,0.18240367
66,생활,0.1822887
72,시작,0.18220545
48,가운데,0.18138632
41,미궁,0.1809994
63,폭풍,0.1765958
50,채,0.17536943
78,보장,0.17394827
45,절망,0.17369121
64,사랑,0.17275146
79,고독,0.1715767
13,각자,0.16943459
30,여자,0.16544034
77,접근,0.15261507
24,확인,0.1493475
18,실체,0.13870555
67,중독,0.13723628
56,고요,0.13464028
9,수현,0.1330502
11,임신,0.13300392
14,불안,0.13218719
17,외양,0.13216859
26,형사,0.13205945
5,순종,0.13200161
43,애인,0.13108581
19,정리,0.13086644
38,정부,0.122623265
75,유일,0.118422374
28,내면,0.09782076
