,keyword,cosine_score
22,수사본부장,0.49940437
39,수사,0.4463966
11,사건,0.43339467
44,오다이바,0.4196208
31,경찰,0.4142452
59,수사관,0.39126438
36,아오시마,0.34024158
86,살인,0.33834422
1,검거,0.3239568
17,다이바,0.318982
12,흉악,0.30521667
3,용의자,0.30157232
75,본청,0.2972356
72,본부,0.2964612
78,와쿠,0.2878759
60,미레,0.28760797
85,목격자,0.28591704
84,조직,0.28567886
37,특명,0.28420323
67,발생,0.27677077
38,조사,0.27509707
74,업무,0.27427408
43,년,0.27178544
8,스,0.2680395
20,주변,0.26677117
53,온,0.26654512
57,빌딩,0.26572093
40,엽기,0.26512477
55,도시,0.26397836
73,착수,0.25690126
77,오시,0.25667548
52,미궁,0.2510363
45,발전,0.24795738
4,오,0.24746494
63,구역,0.24722373
6,서포트,0.2466463
30,관광,0.24407017
35,팀,0.23825851
16,완간,0.23525637
61,활약,0.2319963
51,다수,0.23001075
48,동기,0.22885408
7,특별,0.22743757
87,등,0.2259237
79,시작,0.2252587
56,편,0.2247782
14,임명,0.21766266
25,이,0.21703821
26,필사,0.21491376
68,존재,0.21225068
80,단서,0.21188116
18,관광객,0.21097732
66,해결,0.20891562
69,건설,0.20646876
15,수단,0.20548001
83,마시타,0.20325592
76,홍보,0.20131755
34,유키노,0.19475889
23,정리,0.1891722
21,수,0.17982203
47,그,0.17414187
62,후,0.17352995
9,터널,0.17134169
13,남녀,0.16528139
58,단순,0.16527924
81,지도,0.15850155
41,정치,0.15845713
71,실마리,0.15303665
19,미아,0.15257101
24,안내,0.15230179
5,연속,0.13554607
10,설상가상,0.1331386
70,움직임,0.13148311
49,교통,0.13116215
32,무로,0.12652741
27,관할,0.12589154
64,평등,0.12366293
0,청,0.123331994
2,명소,0.122780636
82,공터,0.12252464
33,경찰서,0.122265846
54,길,0.11836805
50,내부,0.11448383
42,여성,0.11067617
46,눈,0.109352194
28,그녀,0.09890261
29,내,0.07529778
