,keyword,cosine_score
10,동현,0.4458547
12,애정,0.42176872
27,동철동,0.40787524
25,봉태규,0.39354992
15,백윤식,0.37330565
5,미미,0.36891207
30,세상,0.33633047
33,철학,0.327017
18,이사,0.32650977
34,자신,0.31993663
2,진화,0.31573385
17,잇속,0.3115131
13,자기,0.31146008
6,짠돌,0.30721137
3,여념,0.29594582
19,각종,0.2860924
8,결핍,0.28304645
11,성장,0.27809155
31,영향,0.27744922
28,이면,0.27567816
20,비리,0.2753622
21,외면,0.2694103
32,밑,0.26638597
35,령,0.26071084
1,과정,0.25570798
7,사랑,0.25509006
4,아래,0.25200412
38,홀아비,0.25036573
16,합리,0.24999195
24,남자,0.24627888
26,자생력,0.24505803
22,집,0.2414754
29,날,0.2338849
23,묘,0.23306704
36,중증,0.23083921
14,증세,0.21985608
0,개똥,0.2196936
9,채,0.21299097
