,keyword,cosine_score
95,스님,0.6151645
72,청명스님,0.5469895
58,큰스님,0.53209674
2,대봉스님,0.5300287
52,무심사,0.50747645
103,절,0.50447994
83,동자승,0.47215673
33,설법,0.46189937
23,절터,0.44298077
6,불전,0.40650195
31,대봉,0.40448764
88,신도,0.388254
60,청명스,0.3838326
92,주지,0.3797692
53,하산,0.3698347
51,법회,0.36830238
56,묵언,0.36664504
32,범식,0.36339056
87,내공,0.34050626
25,노보살,0.33985406
37,와중,0.32034457
77,성황,0.3107261
71,현각,0.30620652
102,수하,0.30521938
64,중,0.29841083
10,도중,0.2949962
3,정신,0.2932014
97,권,0.29189348
30,뚝심,0.29095995
18,수행,0.2902515
48,그,0.28823975
57,대륙,0.28775978
16,법원,0.27877164
36,뒤,0.27481526
38,곳곳,0.2732849
81,목적,0.27154034
15,박,0.27093992
84,차압,0.26840663
70,것,0.2680834
49,청명,0.26780155
45,유품,0.26758036
104,한판,0.26735348
41,회장,0.2654817
0,서울,0.26547465
43,승부,0.26407027
93,상황,0.2604637
46,은하사,0.26038143
78,각,0.26011294
73,빚,0.25614175
66,꽃미남,0.2553014
99,시,0.25471264
40,년,0.2542981
1,원,0.24821097
14,일당,0.24735005
8,으름장,0.24725387
94,저,0.24709956
75,티,0.24633043
12,판,0.24583983
68,건물,0.24092358
63,드림,0.24065168
26,흥가,0.23922835
28,상태,0.23918346
85,보호,0.2365618
80,심사,0.22897108
98,행방,0.22583619
96,드림시티,0.22580352
50,지상,0.21914977
17,핑계,0.21273819
42,락,0.20847669
86,홍보,0.2084119
11,도착,0.20738705
29,로,0.2065258
47,각양각색,0.20555755
89,무진,0.20250788
34,현,0.2022898
67,복합,0.20196381
74,유,0.2012383
7,야망,0.20086206
79,전단,0.2005742
90,로또,0.19963397
65,건달,0.19951987
55,번,0.19944938
59,복권,0.19930342
100,영수증,0.19913054
91,법,0.19908978
44,구입,0.19887355
19,줄,0.1954507
54,활기,0.19525144
69,딱지,0.19065818
20,신촌,0.18916205
39,교실,0.18826693
82,꿈,0.1829564
76,계획,0.18182649
101,개발,0.17175177
21,망연자실,0.1702769
9,당첨,0.17021233
27,게임,0.15926209
24,노래,0.15126081
61,당장,0.14446482
62,배,0.14194229
22,제안,0.13917091
35,또복권,0.13115305
13,로또복,0.12972663
4,패닉,0.1246216
