,keyword,cosine_score
30,일행,0.4447164
3,서커스단,0.44030082
35,유럽,0.42991412
18,서커스,0.3730908
24,수배범,0.32130736
29,합류,0.315564
32,상황,0.28816345
13,스,0.2867046
40,뉴욕,0.283327
27,요커,0.27664673
1,캡틴,0.2695681
15,위기,0.26832902
23,뉴요,0.26516062
47,공연,0.25410485
36,뉴,0.25223672
37,반가움,0.24859217
5,전,0.24528827
44,먼,0.24412748
49,모면,0.24292958
2,듀브,0.239658
34,성공,0.2381684
25,시작,0.23791519
45,를로,0.23048937
4,환상,0.2300517
42,몬,0.22424176
31,세상,0.22407421
39,그,0.2145637
33,커,0.21383111
43,마,0.21318284
28,힘,0.21053553
12,말,0.20635681
8,하,0.20501108
20,신세,0.20474267
11,펭귄,0.20416644
21,테,0.18953162
48,준비,0.1868386
50,기린,0.18282488
7,미국,0.18029465
26,도움,0.17988336
0,엉망,0.17294739
6,지금,0.17239118
14,도착,0.16348955
41,얼룩말,0.16330533
51,글로리아,0.15439777
22,아,0.14913768
17,렉,0.14462669
19,마티,0.1446172
16,멜,0.14446981
9,인방,0.1443116
10,사자,0.14160448
38,알,0.12902501
