,keyword,cosine_score
21,교도소,0.4100455
14,현우,0.40518737
44,감옥,0.39287597
64,첫눈,0.32868418
51,한윤희,0.3255739
49,눈,0.3253423
48,겨울,0.31268588
47,편지,0.309055
6,과거,0.29484087
18,흔적,0.289791
57,얼굴,0.27133673
53,사람,0.25556508
31,지갑,0.2520696
37,세상,0.25110173
8,전,0.24354528
7,속,0.24256039
40,분,0.24241297
16,서울풍,0.23829184
52,그,0.23373309
60,자신,0.2323151
46,재,0.22159338
25,결심,0.22095175
66,지진희,0.21987885
11,소식,0.21634686
3,물건,0.21634445
30,개월,0.21478319
34,년,0.21361545
13,생활,0.21144016
32,독재,0.209501
56,일기,0.2068147
33,사진,0.20648032
24,선생,0.20261198
43,경,0.20255561
42,후,0.20088455
62,가족,0.19920747
38,년대,0.19427073
15,뫼,0.18950218
39,갈뫼,0.18950218
59,핸드폰,0.18612292
1,서울,0.18503803
63,그곳,0.18399055
28,염정,0.18316539
0,듯,0.17812514
9,번,0.17601041
10,며칠,0.17588174
4,동안,0.17524403
50,것,0.17303203
61,어머니,0.16997734
58,사회주의자,0.16950202
27,갈등,0.16191319
2,선언,0.14739537
54,수,0.13991119
45,동료,0.13667168
17,도피,0.13411151
41,갈,0.13223442
36,아저씨,0.13065408
65,말,0.1293609
35,소개,0.12799984
29,군부,0.12796354
55,운동,0.1276322
23,젊음,0.12721796
19,윤희,0.12693444
22,평화,0.12310442
20,차,0.12019129
12,그림,0.11994645
5,반대,0.06731864
