,keyword,cosine_score
11,집안,0.4662287
35,가정,0.44049066
18,집,0.43764728
16,공포,0.40952712
10,충격,0.40626317
15,문,0.39951938
2,비명,0.38795614
8,크리스틴,0.36061165
24,새벽,0.3577097
22,결혼식,0.34828794
36,의문,0.32507813
25,소리,0.32461023
17,누구,0.32208455
3,노크,0.31716138
4,커플,0.31209713
29,것,0.30110908
23,무엇,0.29874033
33,실화,0.2987309
14,곳,0.2884422
28,주변,0.28656858
20,제임스,0.28321332
37,이,0.2660217
1,안전,0.26434729
32,별장,0.2624846
21,소녀,0.26231265
34,마스크,0.2584356
13,뒤,0.2549662
12,명,0.25247407
26,밖,0.25009048
9,방문자,0.24685003
30,이상,0.23988958
31,시간,0.23315372
0,이번,0.23135099
5,세계,0.22302058
27,피로연,0.21484023
6,거리,0.21291107
19,친구,0.13147214
