,keyword,cosine_score
69,미션스쿨,0.537126
62,교생,0.5097658
0,규율,0.4717874
55,학교,0.45442873
40,남학생,0.44986624
31,선생,0.43903896
109,여교,0.43014684
66,학생,0.42757586
30,섹시,0.413364
51,신분,0.4102198
35,몸매,0.4007638
17,억압,0.39445347
23,주임,0.38511217
113,일사불란,0.3816758
25,본능,0.38085926
89,절정,0.37758368
44,속내,0.36737055
13,틈,0.36163336
56,속,0.3500291
67,노력,0.34911507
5,이혁,0.34696293
75,속마음,0.34387982
80,학문,0.3435452
39,엄지영,0.34216568
36,년,0.3359747
115,시간,0.33520257
26,위,0.33405042
86,것,0.32993114
14,수,0.32942152
83,방식,0.32803655
93,뿐,0.3277613
7,최고,0.3240548
57,전,0.3216314
68,공간,0.31755412
37,전대미문,0.3158198
4,배재,0.31496796
117,준비,0.31122026
84,장소,0.30861592
59,하,0.30819628
97,중요,0.3069827
9,누구,0.3034196
49,니,0.30249655
21,목표,0.30241072
10,사건,0.30194473
22,광란,0.30140653
108,상황,0.30097792
19,이,0.30043748
110,분,0.30037296
50,음흉,0.2989129
82,현장,0.29877222
42,모,0.2968405
78,달성,0.29617408
27,명,0.29341573
98,시작,0.29224604
79,중,0.29100633
52,페스티발,0.28985432
53,실행,0.28916538
3,용의자,0.28809482
76,완벽,0.28785837
16,공연,0.28743845
32,정,0.28725013
87,박준규,0.28592217
112,뮤지컬,0.28298607
90,지영,0.28211892
99,스캔들,0.28097162
2,진행,0.2801143
1,검거,0.27950627
94,작업,0.27872258
104,김사랑,0.27733862
106,실,0.2740396
61,순수,0.272448
114,작업남,0.2720003
91,발생,0.27192682
45,미궁,0.27129507
64,축제,0.2711362
33,수사,0.27008706
54,소문,0.26979324
41,연구,0.26877427
107,하동훈,0.26525885
63,인,0.26463872
105,럭셔리,0.26415324
88,축복,0.2640329
60,인방,0.2639973
43,교복,0.2639224
38,교내,0.2639007
29,섹스,0.26382434
73,차이,0.26374096
96,하루,0.26334566
48,수면,0.26272056
28,도서관,0.26202333
12,관계,0.26140732
102,단서,0.2601472
46,라,0.25822216
92,불문,0.25594246
71,늑대,0.25587463
103,김태요,0.25548124
100,모두,0.25465578
24,스토리,0.24747434
8,각각,0.2469778
6,범인,0.2409146
81,발,0.24015887
65,빛,0.23960224
47,에스,0.23936515
20,그녀,0.23930295
34,핑크,0.2354259
77,간발,0.22642517
85,재,0.22002608
74,유력,0.21800977
116,나이,0.21714221
11,안명섭,0.21580695
70,시라소,0.21516053
95,더블,0.20917797
58,표본,0.20584509
111,확신,0.20361775
15,하석진,0.17948513
72,배,0.1585305
101,남자,0.13426709
