,keyword,cosine_score
32,람보,0.46712857
45,미얀마,0.40349495
31,선교단,0.3874654
0,선교사,0.34087497
14,버,0.32137153
47,위협,0.31699654
38,살상,0.3025068
11,절명,0.26798344
12,위기,0.2660243
48,미얀,0.26132292
2,냉전,0.250926
29,탤론,0.24113193
25,지옥,0.23996237
16,용병,0.23772824
37,전쟁,0.23716086
44,자행,0.23684579
26,사라,0.23541978
35,절체,0.23171791
46,안내,0.23156723
1,부탁,0.2279602
39,납치,0.22451773
4,안내자,0.22138244
43,이동,0.21229765
5,전투술,0.21156982
22,세상,0.2078889
20,여인,0.19382906
34,단절,0.1937642
28,거절,0.19330442
7,채,0.18960367
42,마,0.18247895
41,피,0.17609635
18,전멸,0.17444953
27,타,0.17186907
17,결국,0.17140834
3,자비,0.16827038
40,그,0.15438254
24,일행,0.15102619
23,진심,0.15092543
8,스,0.14325556
30,후,0.14108261
10,보,0.13977954
9,땅,0.13504043
15,해적,0.12412418
19,지대,0.123256
36,람,0.122417696
6,며칠,0.11879669
13,평화,0.1120133
33,실베스,0.1048973
