,keyword,cosine_score
36,상훈,0.55941975
15,양익준,0.5332886
34,상,0.42487502
28,훈,0.37072343
16,연희,0.3681245
0,폭력,0.36427122
9,상처,0.36199766
13,서로,0.36091977
29,시절,0.35616907
22,세상,0.351329
37,앞날,0.34692115
23,수금,0.3267689
4,마음,0.3229404
31,그,0.3143099
2,의미,0.31155837
26,깡,0.3108129
17,시작,0.3052292
20,날,0.30310693
38,자신,0.2977854
35,하루하루,0.29699793
10,희망,0.29530326
33,기쁨,0.2917596
8,속,0.28587437
21,아버지,0.28093532
27,방식,0.27365655
30,주변,0.26948208
18,간직,0.26476097
25,일,0.26298
3,발견,0.26233667
32,김,0.25774622
1,용역,0.2574263
7,깡패,0.22966187
14,행복,0.22931635
11,사채,0.22874033
19,여고,0.22841635
24,어디,0.2118473
6,길,0.1925064
12,꽃비,0.1846821
