,keyword,cosine_score
102,바이러스,0.44619304
78,코퍼레이션,0.39716965
77,비밀병기,0.3965871
96,세계,0.38402224
50,생존,0.3700865
65,앨리스,0.36958832
119,블록버스터,0.36841732
91,엄브렐러,0.36581916
23,엄브렐러사,0.36575675
100,하이테크,0.35848475
111,회사,0.34759936
74,초월,0.34603846
57,규모,0.33697337
8,확산,0.33053076
22,여전사,0.32720426
104,파괴,0.3231774
34,누출,0.32250506
12,공포,0.32159764
36,엄브렐라,0.320629
43,년,0.31515333
116,책임자,0.31324303
114,은폐,0.30987614
112,사망,0.3071924
75,탈출,0.30406538
55,거대,0.30175692
117,미래,0.30145785
61,사방,0.3000741
40,질서,0.29857787
31,과학자,0.29729038
16,병원,0.2963636
11,소속,0.29549515
42,고립,0.2922709
25,요원,0.29083204
97,특수,0.29058963
47,어디,0.28690124
44,시시각각,0.28638044
67,속,0.28508732
15,폐쇄,0.28383148
28,죽음,0.2838092
82,봉인,0.2833435
33,보안,0.27857357
3,최대,0.27810198
0,박사,0.277517
86,타일리,0.27697182
69,미,0.2763645
80,핵,0.2721389
66,막,0.26682192
6,무기,0.26608396
35,이,0.26597303
52,그,0.2633422
120,전체,0.26301062
83,통로,0.2627465
18,구출,0.26220128
79,사고,0.257075
113,착각,0.25123066
60,혼란,0.2504635
88,것,0.24850073
73,우리,0.24845466
7,영화,0.24823134
59,액션,0.24628767
107,유일,0.24351867
56,싸움,0.24206758
20,이름,0.24204515
39,최강,0.24177372
85,중,0.24123716
64,때문,0.23926893
29,수,0.23794506
10,스,0.23633352
95,뿐,0.2322728
103,적,0.23178634
26,상상,0.2295987
1,여,0.22647527
81,치,0.22612537
68,희망,0.22410074
54,환경,0.22317876
19,숨,0.22037527
84,차단,0.22010216
53,연구,0.21912482
24,하이브,0.21902198
21,합류,0.21837878
92,네메시스,0.21722499
90,증거,0.21391666
72,하,0.21222028
106,나,0.20912862
110,실험실,0.20897318
89,학자,0.2078763
71,도시,0.20179026
105,격리,0.20136951
51,실수,0.20119457
101,목적,0.20049247
41,문제,0.20016345
118,시간,0.19873023
99,조건,0.1968593
13,방법,0.19098914
108,이브,0.18905845
14,설상가상,0.18804577
70,공격,0.18278497
94,마지막,0.18263945
32,외부,0.18199049
63,폭동,0.17852275
17,세균,0.1779126
93,찰,0.17770015
62,인멸,0.17763239
2,시티,0.17756303
5,지하,0.1774898
115,시설,0.17745766
58,자신,0.17648871
48,예상,0.17141928
109,매트,0.17087373
37,앞,0.17048147
98,쉬,0.1673135
4,라쿤,0.16646123
76,거래,0.1547325
38,개발자,0.13511005
45,연결,0.12705094
87,시민,0.12011415
27,줄,0.11994742
46,일행,0.108457804
9,딸,0.10077994
30,제안,0.08606612
