,keyword,cosine_score
0,고골락,0.37989855
54,윌리스,0.37742737
125,살인,0.3672368
117,협박,0.35553166
44,코미디,0.353307
7,남편,0.31298664
6,보험금,0.30827844
110,브루스,0.3037569
80,매튜,0.3001135
106,이사,0.2939129
35,의사,0.29053435
94,치과,0.2849474
105,소굴,0.2845667
19,이웃,0.28212976
9,일당,0.2787831
127,인물,0.27797627
45,전문,0.27771878
12,피신,0.27572083
43,명,0.26756838
92,다악독,0.26554084
64,그,0.26456377
111,장모,0.26453483
123,질,0.25970614
8,목숨,0.25313216
89,매스컴,0.25273472
2,탐욕,0.25232932
82,인질,0.2483221
30,속셈,0.24792515
114,혈안,0.24367312
47,결혼,0.24113894
119,지,0.23986062
101,부자,0.23829804
13,현상금,0.23828703
76,얼떨결,0.23672482
24,청부,0.23522082
122,행방,0.23424488
112,남자,0.23184644
118,분,0.2311767
1,부탁,0.23076278
79,나위,0.22809327
121,사이,0.22648159
74,공격,0.22595622
41,불안감,0.22472137
61,즈,0.22395062
10,아내,0.22307104
53,년,0.22013307
124,감시,0.21992107
90,것,0.21938589
37,추가,0.2186307
3,오,0.21839255
95,초감,0.21645074
72,전,0.2152512
20,승자,0.21430433
29,신시아,0.20753068
104,아들,0.20647378
57,삶,0.20626481
128,한판,0.20526955
60,잔소리,0.20417391
86,대결,0.20136186
18,일,0.19776383
51,세,0.19711643
42,튤립,0.1950604
68,니,0.19350436
67,돈,0.19309883
98,행운,0.19303249
102,갱단,0.1926378
126,처리,0.19242753
70,때문,0.190852
83,눈치,0.18973644
31,독차지,0.18928099
48,뒤,0.18848744
16,달러,0.18800712
34,이번,0.187406
46,문제,0.18714547
50,모습,0.1871363
52,집,0.18238103
32,유유자적,0.18114379
65,자신,0.18059124
36,상태,0.18015185
25,하루하루,0.17868832
33,그곳,0.17808703
58,소재,0.17773643
39,마음,0.17696205
55,힘,0.17561632
107,촌,0.174365
97,사랑,0.17383675
11,누구,0.17356372
81,오랜만,0.17310616
40,일상,0.1727227
73,부인,0.17117494
28,방해,0.16698104
22,신,0.16637376
69,과거,0.16560009
23,예전,0.16408673
100,버리,0.16276455
103,계좌,0.16248283
38,앞치마,0.15297507
96,제공,0.15237287
120,멕시코,0.15213868
99,설치,0.14829159
116,날,0.14821357
71,옆집,0.147865
77,행복,0.14734212
108,하루,0.14645192
27,킬,0.1462571
75,오즈,0.14619243
63,가지,0.14619225
66,매력,0.1461322
17,지미,0.14567187
93,마을,0.1456322
4,연속,0.14524823
115,닭,0.14120775
56,카메라,0.1375414
87,예금,0.13407177
26,요리,0.12955141
84,친구,0.12720567
109,어리,0.12658909
21,파리,0.12539986
85,토끼,0.11120717
59,청소,0.10417005
88,은행,0.09605402
62,눈,0.09470482
15,페리,0.093924776
78,평화,0.08999351
91,전부,0.08587503
113,대화,0.0814135
49,차,0.065371916
14,여인,0.060313083
