,keyword,cosine_score
23,제프,0.380885
44,소피,0.35013857
35,엄친아,0.3261502
15,완벽남,0.29664913
58,연애,0.29116708
51,외과의사,0.283895
3,그녀,0.24162582
69,지망,0.23486866
19,결혼,0.22721359
53,수술,0.22456053
38,파트너,0.22330602
48,맹장,0.22045463
52,운명,0.20011443
68,아픔,0.19477239
25,극,0.19329299
24,배신,0.17859109
7,안나,0.1776409
12,눈물,0.17414846
26,프,0.1649749
49,상련,0.16377632
16,최고,0.15962768
46,만화,0.15566924
47,완벽,0.15441892
32,고든,0.15214103
50,성공,0.15187663
65,복수,0.14640248
64,엄마,0.14529288
43,끝,0.14076596
41,동병,0.14072332
67,사진작가,0.13518488
59,그,0.12808087
66,스토,0.12611425
29,병원,0.12162229
30,생각,0.11754725
21,제,0.11373136
0,지구,0.110019535
2,존재,0.10840007
55,잔소리,0.105207145
13,하,0.10480471
39,년,0.09939246
31,당대,0.09829677
6,마지막,0.094290525
1,달,0.09397519
57,것,0.0906627
9,사랑,0.0903191
45,날,0.088021494
37,시작,0.087519355
33,추억,0.08323114
22,여자,0.08262224
34,남자,0.08108764
5,강,0.07782449
42,무엇,0.07615456
36,과학,0.07605062
60,수,0.07386878
17,후면,0.07191706
14,다단계,0.066130996
40,파티장,0.061756477
62,구사,0.04593256
4,애인,0.044879038
18,행복,0.042306975
54,실연,0.042114154
11,전략,0.041636214
8,여배우,0.041390855
28,입원,0.04121714
56,눈,0.03872336
27,킹,0.035262223
20,매뉴얼,0.02816434
61,연구,0.020211898
63,밤,0.014862675
70,탑,-0.008173419
