,keyword,cosine_score
14,프랑켄슈타인,0.51611185
34,전쟁,0.40431952
36,위협,0.34021446
11,데몬,0.32838237
8,세계,0.3151497
25,인간세계,0.29687265
42,침입,0.28575286
38,반격,0.28050885
16,파괴,0.2580123
4,인류,0.25287092
30,악,0.23685625
17,최후,0.23142521
9,공격,0.22992918
2,불멸,0.22487158
0,차별,0.21835583
5,아담,0.21730836
39,거대,0.19741704
13,위기,0.18287218
32,근거지,0.17997685
3,존재,0.17830727
27,비밀,0.17393142
22,영생,0.17261794
29,고일,0.1670058
35,구원,0.16411686
26,힘,0.16084121
33,창조,0.15441158
23,년,0.14756703
37,그,0.14706016
31,데,0.14297165
45,이,0.1416997
28,중,0.13901676
15,목숨,0.13846245
44,신조,0.13768987
19,시작,0.11416516
21,선,0.10751931
10,열,0.10294172
6,인간,0.09406862
43,계속,0.09185231
12,가,0.07322857
1,손,0.061731722
40,몬,0.060273547
41,자신,0.056668393
7,결전,0.04147113
20,군단,0.04104583
24,처단,0.040881902
