,keyword,cosine_score
22,물속,0.3615474
21,습격,0.35166305
29,피라냐,0.34531498
32,빅토리아,0.31175023
24,흉폭,0.30611688
31,호수,0.30445147
30,위협,0.29881537
16,피라,0.2947622
7,돌변,0.28039223
8,전역,0.27706125
13,호,0.2764498
23,위험,0.26773763
3,전,0.25806624
15,년,0.25608498
18,기원,0.2461579
11,지진,0.24224493
20,잔인,0.24119651
26,수,0.2223503
19,습성,0.21815068
14,시작,0.21430725
25,장소,0.20294967
10,목숨,0.19324148
1,동안,0.18992572
27,그,0.18664849
0,지구,0.1802014
6,명,0.17414767
5,파티,0.15993917
17,놈,0.14369504
12,남녀,0.14344178
28,북,0.12935317
2,청춘,0.12919182
9,평화,0.11657022
