,keyword,cosine_score
26,셀린느,0.45663363
3,이브리드,0.3306219
28,이브,0.28456134
19,베킨세,0.26818305
39,라이칸,0.2636787
38,종족,0.2626061
0,불멸,0.26097497
34,여전사,0.25691223
21,전멸,0.25058794
9,백신,0.24249563
47,위협,0.234992
1,그녀,0.22965774
40,전쟁,0.22645476
8,연구소,0.22564387
2,존재,0.22251888
16,생포,0.21498919
32,뱀파이,0.20047739
15,뱀파,0.1874837
13,바이러스,0.18611574
14,위기,0.18456022
27,년,0.18365663
23,칸,0.17658488
30,세상,0.17406985
35,조우,0.13835168
24,능력,0.13292162
49,이,0.1201267
17,숙,0.11736366
4,인간,0.11145827
6,대량,0.11037666
43,간,0.10962573
11,이어,0.10672561
45,사실,0.1018365
48,라,0.09891134
36,후,0.09092803
44,개발,0.08962794
18,누구,0.08868483
33,일,0.080145575
12,수수께끼,0.07900058
31,실험실,0.07565605
22,도움,0.06655218
7,케이,0.06375688
42,자신,0.062404614
41,어,0.058663774
10,하,0.05711256
20,시작,0.053803887
5,뱀파이어,0.0403594
25,소녀,0.039961137
37,학살,0.038460545
29,트,0.03838789
