,keyword,cosine_score
33,왕실,0.4677239
49,상의원,0.44990033
41,양반,0.40872577
45,입궐,0.40261555
0,조선,0.38628107
37,어침장,0.37527597
18,의복,0.36964917
43,왕,0.34128654
8,옷,0.3368826
38,진연,0.33486155
1,왕비,0.33433744
9,면복,0.33097926
57,조돌석,0.32876253
11,유행,0.31575692
12,한석규,0.29534018
31,기생,0.29206365
54,청나라,0.28517598
10,이공진,0.2830129
17,고수,0.27966133
2,시대,0.2705632
53,박신혜,0.26999992
28,천재,0.26453996
48,유연석,0.26440346
27,공진,0.26297563
46,운명,0.2625528
21,공간,0.25292492
19,곳,0.24638733
5,사내,0.24600916
52,그,0.2447148
30,개월,0.24320668
34,년,0.2338917
16,편,0.23302732
51,사람,0.21456343
13,필요,0.21400759
56,돌석,0.21200737
15,최고,0.21170652
35,대결,0.20894293
39,날,0.20696694
55,자신,0.2016805
14,대,0.19680074
6,마음,0.19056822
32,시작,0.19052677
22,질투심,0.18706164
3,그녀,0.18314637
7,동안,0.17769189
50,실수,0.17400333
58,전체,0.16957815
36,사신,0.16614144
4,청,0.16568288
24,생각,0.16566479
23,하루,0.16425946
25,궐,0.16364941
42,시종,0.16341513
44,처음,0.15642424
40,완벽,0.14616449
26,만,0.08849795
29,모두,0.079088256
47,밖,0.06974907
