,keyword,cosine_score
12,집안,0.36840355
57,가정,0.36490124
32,집,0.35135293
56,가족,0.3382579
26,아수라장,0.32345837
4,적막,0.3170238
14,전편,0.3168585
13,거실,0.31266165
55,부엌,0.2878266
11,충격,0.28656372
36,랜초,0.28517997
30,사건,0.28489742
6,일상,0.28105012
59,샌디,0.2758907
28,미스터리,0.27232572
52,현관,0.2566702
0,침입자,0.2561873
41,도둑,0.25422126
58,방,0.25222644
17,대,0.24114123
18,생활,0.23057804
19,경우,0.22662312
7,촬영,0.22501169
27,곳곳,0.21193945
1,발생,0.2079755
37,대비,0.20583594
44,이틀,0.20440537
43,발작,0.20400529
49,것,0.20197457
61,이,0.20110047
29,캘리포니아주,0.20014296
25,압도,0.19176595
20,평온,0.19105202
51,그,0.18839489
9,화면,0.18799394
46,사이,0.17912559
35,개월,0.17591348
24,살해,0.17583954
33,시작,0.16925272
39,당신,0.16860951
34,진실,0.16564661
2,등,0.1650843
22,아들,0.15949331
38,날,0.15159953
10,설치,0.15035456
3,다니엘,0.1503373
23,미카,0.15032196
54,빌,0.15012877
48,헌터,0.15001929
40,크리스티,0.15000622
60,안심,0.14992967
31,하루,0.14987633
45,허공,0.13938314
21,알리,0.13878492
42,일,0.130564
47,밖,0.123376474
53,청소기,0.11719527
8,아이,0.116029024
50,수,0.11050754
16,딸,0.10581459
5,수영장,0.07905819
