,keyword,cosine_score
29,어벤,0.5229268
1,캡틴,0.4997832
15,쉴드,0.34842744
28,뉴욕,0.3085335
9,위기,0.30478305
26,윈터,0.30126125
5,위도우,0.29989737
10,버키,0.29930544
11,메,0.2690851
12,멤버,0.25403488
13,퓨리,0.24597463
20,이후,0.24285917
14,사건,0.23936532
2,져스,0.20832747
0,현대,0.20690157
31,최악,0.18998718
27,어,0.18460801
30,블랙,0.1833509
32,져,0.18281883
16,아,0.1824488
18,친구,0.18102086
25,줄,0.17216936
21,솔,0.17142817
7,스,0.16789408
17,시작,0.15937603
6,생활,0.15047663
22,리,0.14523263
3,카,0.13633798
4,벤,0.13363561
24,닉,0.12737365
19,적응,0.12562999
8,적,0.12497279
