,keyword,cosine_score
11,캐서린,0.46135664
8,로렌,0.39646757
1,그녀,0.34752038
16,사건,0.31117144
32,윈터,0.27562717
12,힐러리,0.20886019
33,종교,0.20642768
20,과학,0.20610107
7,현상,0.19608513
0,선교사,0.18543085
3,직면,0.17474063
4,비참,0.17163
24,명성,0.16375169
31,사실,0.14869669
15,조사,0.145424
39,자신,0.13978489
27,맹,0.13461722
23,증명,0.13424298
41,가족,0.13311392
44,원인,0.13214436
13,악마,0.13171583
19,최후,0.1187384
43,안나소,0.10836686
18,피아,0.10042685
37,수,0.09105636
9,설명,0.08921029
38,의뢰,0.0833078
34,것,0.08199535
22,징후,0.080635555
28,날,0.08042529
5,감지,0.07849236
14,살해,0.077425234
17,회의,0.077135034
36,사람,0.062075716
30,후,0.06033391
6,스웽크,0.047326494
35,가지,0.038052723
21,재앙,0.02850331
42,활동,0.026368963
25,소녀,0.024687098
29,롭,0.023620443
10,마을,0.023067705
2,가능,0.019851409
26,대결,0.01342665
