,keyword,cosine_score
29,평정심,0.3804474
41,윤제문,0.37471384
42,능수능란,0.36782172
8,마포구청,0.3479969
45,공무원,0.29873055
24,남자,0.29548213
1,만족,0.29322773
51,자신,0.28706723
9,민원,0.28019506
27,일사천리,0.27272022
5,퇴근,0.26551804
7,전,0.26359832
46,직업,0.25520504
17,근무,0.24706925
50,좌우명,0.24102022
37,급,0.23946491
22,나름,0.23531684
11,인생,0.22921908
10,생활,0.22893402
38,후,0.2257973
39,경,0.22263357
32,놈,0.22083476
33,흥분,0.22075804
36,삶,0.21647383
6,최대,0.20912021
54,해결,0.20706388
44,그,0.20694035
49,자랑,0.20482604
3,대가,0.20298353
13,일명,0.19025898
52,극복,0.1898275
53,거,0.18925488
47,환경,0.18819413
35,완벽,0.18550913
30,대한민국,0.1791155
31,년,0.17468588
34,날,0.16332918
26,규형,0.16293418
43,것,0.15983343
2,내,0.1541613
0,니,0.15396075
12,삼성전자,0.15160842
40,임원,0.15118667
23,변화,0.14697568
14,홍대,0.14694922
16,문제,0.1425673
48,여가,0.13987163
20,위기,0.13336745
4,앞,0.12567429
21,인디,0.12355646
15,적,0.11814326
19,유재석,0.10450944
55,밴드,0.096758336
28,공해팀,0.09165676
25,친구,0.08661874
