,keyword,cosine_score
11,딸,0.4075517
1,아빠,0.38776746
14,서로,0.3662777
4,승진,0.35561192
15,공부,0.35149574
18,노력,0.3315699
7,데이트,0.32800892
23,선배,0.3240036
3,현실,0.3229879
26,일,0.3028497
31,직장,0.29894608
28,잔소리,0.298333
25,상황,0.28924665
24,세상,0.28724784
2,마음,0.2837921
9,기회,0.28047922
13,초월,0.2803564
8,때,0.27844614
20,력,0.2722667
10,몸,0.25859916
30,청천벽,0.23145984
29,사람,0.2237685
5,과장,0.22062904
27,상상,0.21578807
12,사수,0.21207654
6,사랑,0.20701532
16,만년,0.19722769
17,사생활,0.19395766
0,찰,0.18380499
22,여고,0.18364303
21,입,0.132194
