,keyword,cosine_score
47,오진우,0.48704216
23,장도영,0.44287843
26,수사,0.41235816
17,도영,0.39862928
7,용의자,0.39346206
5,유강진,0.3816564
29,사건,0.36424828
40,피붙이,0.34622124
31,유강,0.3450709
60,살인,0.33631977
45,진,0.32571355
30,비리,0.3155161
32,체포,0.31323934
52,협공,0.31282791
68,위협,0.31270164
22,가혹,0.30872586
59,하수인,0.29953519
27,동생,0.28812876
48,문제아,0.28033495
37,출신,0.27657223
65,검사,0.27280104
18,편,0.27010745
44,강력,0.26586777
46,오진,0.2601449
39,공동,0.25507563
53,그,0.24963754
33,최후,0.24802719
8,분노,0.24385895
69,이,0.24132028
41,음모,0.24128598
3,배신감,0.24068716
16,혈질,0.23987764
4,비참,0.23840405
55,장,0.2342929
67,동복,0.23008947
38,세상,0.22996384
11,전,0.22578895
51,진출,0.2234847
14,착수,0.22202536
13,수석,0.22132415
50,얼마,0.21032244
56,신념,0.2098274
19,행위,0.20852453
24,목숨,0.20015574
42,중,0.20012753
57,수,0.19922563
21,팀,0.19880873
1,스타,0.19870356
0,반,0.19863352
25,연수원,0.19669205
20,적,0.19535354
66,준비,0.1950843
49,폭발,0.1933403
43,지,0.1856648
12,지금,0.18208423
6,진행,0.17589355
28,법정,0.17273702
54,야수,0.17239197
61,자신,0.17101343
34,누구,0.16904727
63,낙인,0.15335318
64,유,0.15037054
15,형사,0.14779001
35,출소,0.14768057
9,강진,0.147455
2,정계,0.14734797
58,사람,0.14445162
36,유일,0.1109288
62,어머니,0.061172325
